Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,89,105,136,3,43,0,0,4,46,0,18,19.2,-1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,1,168,4,23,3,300,3,0,1,0,9.6,-9.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,74,113,151,2,38,0,0,4,24,1,22,13.6,8.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,2,208,4,43,3,272,1,0,0,12,16.8,-4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,18,14,169,5,51,1,315,4,14,0,18,12.8,5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,73,83,163,2,40,1,0,4,32,1,18,21.6,-3.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,140,4,24,1,304,1,0,0,4,6.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,140,4,24,1,304,0,0,0,4,6.4,-2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,12,145,5,12,1,0,1,0,1,4,7.2,-3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,165,3,33,0,228,4,0,0,8,16.8,-8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,43,29,112,5,40,1,0,0,24,1,10,11.6,-1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,147,4,52,0,0,0,0,1,28,13.6,14.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,8,153,5,30,1,295,1,0,0,4,8,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,33,35,153,5,30,1,295,4,12,0,4,10.8,-6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,107,103,181,1,23,2,0,4,56,0,12,15.6,-3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,152,5,48,0,301,1,0,1,4,13.6,-9.6
218.438,7.70625,0.4,211.106,7.05,0.325,7,9,168,3,27,2,0,4,4,1,10,18,-8
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,168,3,27,2,0,0,0,1,10,16,-6
218.438,7.70625,0.4,211.106,7.05,0.325,7,6,142,3,33,3,0,0,4,1,10,11.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,7,158,5,27,2,0,0,0,0,8,10.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,52,89,107,7,21,0,0,4,12,0,8,10.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,107,7,21,0,0,1,0,0,8,14.4,-6.4
218.438,7.70625,0.4,211.106,7.05,0.325,7,20,165,7,30,0,290,1,4,1,16,14.4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,165,7,30,0,290,3,0,1,16,8.4,7.6
219.527,7.65455,0.290909,202.727,7.56364,0.4,10,13,119,5,21,1,0,0,4,0,8,7.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,188,2,29,2,0,1,0,0,4,11.2,-7.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,188,2,29,2,0,4,0,0,4,10.4,-6.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,171,4,32,0,297,0,0,0,22,12.4,9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,172,2,25,3,0,4,0,0,10,12.8,-2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,54,60,155,4,28,2,265,4,24,0,12,14,-2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,155,4,28,2,265,0,0,0,12,7.2,4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,142,4,22,0,246,0,0,0,12,10,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,43,51,182,3,26,1,327,4,16,0,44,18.8,25.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,124,5,17,0,0,0,0,1,8,6,2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,47,76,130,5,20,1,205,4,22,0,8,6.8,1.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,187,2,30,1,261,4,0,0,8,10.4,-2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,184,3,34,1,0,0,0,1,4,14.4,-10.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,28,8,204,0,67,1,0,4,24,1,60,35.6,24.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,201,4,22,2,440,0,0,0,8,7.6,0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,139,5,42,2,263,0,0,0,18,3.6,14.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,219,2,77,1,0,0,0,1,34,37.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,3,10,160,3,18,2,0,4,0,0,4,14,-10
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,16,144,5,18,1,232,1,0,0,4,4.8,-0.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,188,2,27,1,0,0,0,0,0,6.8,-6.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,188,2,27,1,0,1,0,0,0,6.8,-6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,184,5,34,4,305,1,0,1,0,8.8,-8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,124,123,189,2,51,0,0,4,62,0,16,18,-2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,189,2,51,0,0,4,0,0,16,26,-10
223.373,7.09016,0.344262,227.578,7.47541,0.385246,4,3,179,5,31,1,340,1,4,1,10,10,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,179,5,31,1,340,1,0,1,10,10,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,179,5,31,1,340,1,0,1,10,10,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,124,98,201,2,38,0,0,1,72,1,36,26.4,9.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,145,4,19,1,339,0,0,0,20,7.6,12.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,155,5,25,0,310,3,0,1,4,17.6,-13.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,155,5,25,0,310,3,0,1,4,17.6,-13.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,2,7,157,4,36,2,0,1,0,0,4,10.4,-6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,157,4,36,2,0,1,0,0,4,9.2,-5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,70,167,2,30,1,0,0,18,0,68,13.2,54.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,58,50,176,2,40,1,0,4,24,0,16,22,-6
234.274,7.4,0.373684,232.363,7.33158,0.342105,113,92,220,2,47,1,328,4,52,0,6,19.6,-13.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,2,164,6,8,1,0,3,0,0,0,4,-4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,164,6,8,1,0,1,0,0,0,4.8,-4.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,110,5,20,0,0,0,0,0,6,8,-2
212.077,7.5,0.380282,227.704,6.97887,0.316901,6,9,127,6,17,1,210,3,4,1,4,4.8,-0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,13,145,4,28,0,0,0,0,0,16,9.6,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,150,5,41,1,283,1,0,0,0,7.2,-7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,73,116,148,4,26,0,0,4,12,0,10,11.6,-1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,57,77,147,5,15,3,272,4,20,1,12,17.2,-5.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,14,123,6,15,2,0,0,0,0,6,6,0
233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,9,137,5,20,1,0,0,0,0,14,12,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,79,135,6,31,0,247,4,14,0,12,20,-8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,159,5,29,1,0,1,0,0,16,7.6,8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,13,159,5,29,1,0,4,0,0,16,18,-2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,24,22,167,5,27,0,253,0,16,0,28,15.2,12.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,167,5,27,0,253,0,0,0,28,10.4,17.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,9,186,2,47,2,0,4,8,0,40,19.2,20.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,26,229,6,55,0,0,0,24,1,36,34,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,19,15,266,5,34,2,399,0,12,1,30,21.6,8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,193,4,57,1,0,3,0,1,20,20.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,14,25,205,3,23,0,0,4,10,0,18,16,2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,205,3,23,0,0,0,0,0,18,15.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,11,11,191,4,25,3,306,0,8,1,8,11.6,-3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,191,4,25,3,306,1,0,1,8,11.2,-3.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,168,6,47,2,310,3,0,1,8,12.4,-4.4
218.438,7.70625,0.4,211.106,7.05,0.325,26,36,154,4,31,0,0,4,16,1,24,8.4,15.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,47,53,176,5,45,0,276,4,16,0,28,12.4,15.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,73,64,176,5,45,0,276,4,28,0,28,20,8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,182,4,34,2,311,1,0,0,0,12.4,-12.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,52,128,4,27,0,231,4,0,0,22,15.2,6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,124,4,24,1,0,1,0,0,22,8.4,13.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,22,43,182,6,20,0,219,0,4,1,4,7.2,-3.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,7,170,4,15,3,0,0,0,1,8,10.4,-2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,170,4,15,3,0,0,0,1,8,14.8,-6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,26,170,3,26,0,249,4,14,0,24,12,12
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,171,4,28,0,0,0,0,0,24,21.2,2.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,194,2,25,5,361,1,0,0,4,10,-6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,154,6,50,1,288,0,0,1,18,10.4,7.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,195,5,26,2,370,3,0,0,10,16,-6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,48,57,175,2,33,1,0,4,16,1,24,20.4,3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,1,212,6,24,1,318,1,0,0,18,20.4,-2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,136,6,30,1,0,3,0,0,0,3.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,136,4,24,0,0,0,0,1,8,11.6,-3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,20,35,164,3,20,0,240,4,4,0,4,14,-10
237.176,7.17647,0.289593,230.633,7.45701,0.384615,80,98,155,6,27,1,303,4,20,0,10,13.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,38,62,145,5,30,0,0,4,8,1,30,6.8,23.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,22,30,145,5,30,0,0,1,4,1,30,5.6,24.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,196,2,35,0,0,0,0,1,0,13.2,-13.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,204,3,22,3,330,1,0,0,18,17.2,0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,187,2,45,1,281,0,0,1,8,9.2,-1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,172,4,21,0,0,1,0,0,8,10.4,-2.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,188,2,21,1,268,4,0,1,10,9.6,0.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,8,12,127,6,29,0,0,1,0,0,18,7.2,10.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,127,6,29,0,0,1,0,0,18,9.2,8.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,74,70,196,4,29,1,304,4,20,1,22,16,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,14,20,131,4,23,2,0,4,12,0,4,9.6,-5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,51,63,134,5,22,0,201,0,24,0,8,12.8,-4.8
218.438,7.70625,0.4,211.106,7.05,0.325,46,59,146,4,45,0,0,4,16,1,0,14.8,-14.8
218.438,7.70625,0.4,211.106,7.05,0.325,12,19,158,2,14,2,0,4,4,1,10,18,-8
218.438,7.70625,0.4,211.106,7.05,0.325,15,20,153,2,27,1,0,4,4,1,34,22.8,11.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,153,2,27,1,0,4,0,1,34,14,20
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,146,4,17,2,0,1,0,1,14,12.8,1.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,59,77,146,3,29,1,0,4,20,1,8,11.2,-3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,5,161,2,26,2,264,4,4,0,6,6,0
217.33,7.15909,0.3125,225.278,7.57386,0.380682,86,88,148,5,45,1,331,4,60,0,22,16,6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,6,222,1,24,1,0,4,0,1,32,11.2,20.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,108,108,197,2,38,0,275,4,56,1,24,17.6,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,10,149,6,29,1,0,1,0,0,22,15.6,6.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,157,3,31,0,0,0,0,1,8,12,-4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,103,122,171,7,23,1,0,4,52,0,10,15.6,-5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,12,26,109,6,11,1,0,0,0,0,22,9.2,12.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,84,121,147,2,23,0,205,4,46,0,8,14,-6
234.274,7.4,0.373684,232.363,7.33158,0.342105,33,32,152,3,52,0,0,0,12,1,12,18,-6
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,152,3,52,0,0,0,0,1,12,11.2,0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,11,15,152,6,28,0,284,1,4,0,0,24,-24
233.745,7.39674,0.36413,227.951,7.30435,0.353261,24,27,152,6,28,0,284,0,8,0,0,15.2,-15.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,152,6,28,0,284,0,0,0,0,13.2,-13.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,178,2,28,2,0,4,0,0,12,12.8,-0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,146,4,32,0,0,0,0,1,8,12.8,-4.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,197,3,39,0,376,1,0,0,44,12.8,31.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,152,4,29,0,0,4,0,0,18,7.6,10.4
218.438,7.70625,0.4,211.106,7.05,0.325,45,57,205,4,31,1,0,4,12,1,4,30.4,-26.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,1,153,4,13,3,0,1,0,0,4,6,-2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,63,189,3,29,0,0,4,26,0,18,23.6,-5.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,189,6,13,2,318,3,0,1,0,11.2,-11.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,51,68,139,5,20,1,256,4,16,1,10,21.6,-11.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,159,2,29,0,0,0,0,0,8,15.6,-7.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,73,82,184,2,20,0,304,4,34,1,22,14,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,154,4,18,2,274,3,0,1,4,10.4,-6.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,113,107,198,2,39,0,310,4,42,1,18,18.4,-0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,40,166,2,34,0,0,4,18,0,18,14,4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,196,4,28,2,296,0,0,1,10,19.6,-9.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,4,255,1,22,3,349,0,0,0,8,10,-2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,17,229,3,23,0,331,4,0,0,4,10.8,-6.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,39,49,150,4,30,0,217,4,16,0,16,10.8,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,108,6,25,1,284,0,0,0,8,16.8,-8.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,12,11,189,1,32,2,0,0,6,0,34,16.8,17.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,108,113,182,2,20,1,304,4,62,1,20,16.8,3.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,182,2,20,1,304,4,0,1,20,7.6,12.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,87,92,162,5,30,1,300,4,40,0,16,12,4
234.274,7.4,0.373684,232.363,7.33158,0.342105,59,40,235,2,52,0,0,4,32,0,56,26.4,29.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,2,129,6,27,2,0,3,0,0,0,8.4,-8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,66,85,208,2,31,0,277,4,16,0,10,13.2,-3.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,19,156,5,49,0,295,0,20,0,16,18,-2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,70,101,146,6,21,1,0,4,24,1,12,26,-14
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,3,146,6,21,1,0,0,0,1,12,10.8,1.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,15,21,149,4,17,2,281,4,4,0,18,20.4,-2.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,10,149,4,17,2,281,1,0,0,18,12.8,5.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,149,4,17,2,281,1,0,0,18,12.8,5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,16,26,184,5,15,1,0,0,6,1,24,9.2,14.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,184,5,15,1,0,0,0,1,24,8.8,15.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,29,196,6,40,0,282,0,8,0,8,14,-6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,22,26,220,5,25,1,0,4,12,0,12,18,-6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,142,6,30,1,277,0,0,0,16,19.2,-3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,33,59,110,4,28,0,0,4,4,1,14,16,-2
219.527,7.65455,0.290909,202.727,7.56364,0.4,10,15,122,5,14,1,188,4,4,0,8,7.2,0.8
219.527,7.65455,0.290909,202.727,7.56364,0.4,0,0,122,5,14,1,188,0,0,0,8,8.8,-0.8
218.438,7.70625,0.4,211.106,7.05,0.325,30,39,150,5,21,0,0,0,16,1,8,6,2
212.077,7.5,0.380282,227.704,6.97887,0.316901,7,20,135,5,15,1,242,1,0,0,4,4.4,-0.4
