Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,15,117,2,21,1,0,4,4,0,8,6,2
218.438,7.70625,0.4,211.106,7.05,0.325,22,23,105,4,28,0,0,4,8,0,4,8,-4
218.438,7.70625,0.4,211.106,7.05,0.325,1,5,104,2,20,1,0,4,0,0,18,8.4,9.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,55,71,97,3,27,1,0,4,24,0,18,8,10
222.621,7.38389,0.393365,235.517,7.54976,0.336493,12,20,123,2,26,0,238,4,4,0,10,6.8,3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,71,85,123,2,26,0,238,4,12,0,10,17.6,-7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,73,4,18,0,0,1,0,0,0,6.8,-6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,57,77,92,2,23,1,0,4,26,0,8,5.6,2.4
218.438,7.70625,0.4,211.106,7.05,0.325,7,24,89,4,11,1,303,4,0,0,8,9.6,-1.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,93,3,32,2,0,1,0,0,14,3.2,10.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,17,132,3,29,1,214,0,8,1,38,12,26
239.627,7.69737,0.372807,232.079,7.23246,0.337719,48,61,132,3,29,1,214,4,20,1,38,9.6,28.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,37,166,4,25,0,282,4,16,1,18,6,12
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,22,106,4,22,0,329,4,0,0,16,8.4,7.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,122,2,27,0,184,4,0,1,20,11.2,8.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,23,125,2,23,0,0,4,10,0,6,5.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,19,126,2,15,2,323,4,6,0,16,8,8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,25,119,4,13,1,327,4,4,0,26,10,16
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,14,76,6,20,1,0,0,0,1,12,6.4,5.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,76,6,20,1,0,1,0,1,12,9.6,2.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,8,16,89,5,23,0,286,1,0,0,4,5.6,-1.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,35,52,140,3,23,0,0,1,12,0,22,2.4,19.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,11,15,124,3,35,1,272,4,4,0,32,11.6,20.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,36,40,126,4,25,1,315,4,20,0,4,12.8,-8.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,7,126,4,25,1,315,1,4,0,4,9.6,-5.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,98,2,20,1,0,4,0,0,24,7.6,16.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,13,26,79,4,29,0,304,4,4,0,14,8.4,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,86,5,29,1,305,1,0,1,6,6.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,86,5,29,1,305,1,0,1,6,6.8,-0.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,38,112,2,21,1,228,4,4,0,16,8.8,7.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,46,65,104,3,16,1,0,4,24,1,4,6.4,-2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,26,95,4,35,0,295,4,4,0,10,8,2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,2,114,3,30,1,0,4,0,1,14,8.4,5.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,94,1,22,0,0,4,0,0,4,4,0
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,5,96,3,16,2,301,0,0,1,24,17.6,6.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,112,3,19,1,0,0,0,1,4,2.8,1.2
218.438,7.70625,0.4,211.106,7.05,0.325,44,74,113,3,23,0,0,1,28,1,18,8.8,9.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,29,51,81,3,27,1,248,4,8,0,0,7.6,-7.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,21,31,111,3,20,0,0,0,4,0,6,5.2,0.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,14,138,5,24,2,0,1,4,1,26,12.4,13.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,15,133,2,28,0,212,4,4,1,18,16.8,1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,10,135,3,22,1,289,4,0,0,12,3.2,8.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,23,28,135,3,22,1,289,4,12,0,12,13.2,-1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,135,3,22,1,289,0,0,0,12,5.2,6.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,146,2,37,0,264,0,0,1,4,8,-4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,105,75,146,2,37,0,264,4,76,1,4,9.6,-5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,23,36,107,4,18,2,219,4,8,1,0,5.6,-5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,86,100,121,2,23,1,0,4,38,0,6,8,-2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,6,5,121,2,23,1,0,4,4,0,6,6,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,24,36,109,4,26,1,180,4,0,1,8,11.6,-3.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,2,119,4,11,2,181,0,0,1,14,8.8,5.2
218.438,7.70625,0.4,211.106,7.05,0.325,46,48,126,4,25,2,290,4,14,1,4,4.4,-0.4
218.438,7.70625,0.4,211.106,7.05,0.325,8,5,113,3,25,1,0,4,4,1,8,5.6,2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,41,99,2,22,0,241,4,4,0,24,4,20
223.373,7.09016,0.344262,227.578,7.47541,0.385246,60,95,99,2,22,0,241,0,24,0,24,6.8,17.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,15,30,73,3,18,2,0,4,12,0,8,13.2,-5.2
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,73,3,18,2,0,4,0,0,8,2.4,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,29,119,4,23,0,297,4,6,0,18,8,10
218.438,7.70625,0.4,211.106,7.05,0.325,40,58,108,2,19,0,0,4,12,1,0,11.6,-11.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,41,116,2,23,0,280,4,10,0,16,5.6,10.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,11,112,1,30,1,0,4,0,0,8,14,-6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,120,1,15,1,265,4,0,0,8,3.2,4.8
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,23,108,4,20,0,0,4,8,0,0,8.4,-8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,20,106,3,32,0,327,4,4,0,30,12.4,17.6
218.438,7.70625,0.4,211.106,7.05,0.325,1,4,96,3,10,1,0,4,0,1,4,7.2,-3.2
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,96,3,10,1,0,4,0,1,4,7.2,-3.2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,41,74,79,3,15,0,0,4,10,0,14,7.6,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,72,143,2,17,0,261,4,22,0,16,7.2,8.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,88,90,138,0,30,0,0,0,38,1,8,5.2,2.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,17,15,136,4,30,0,440,3,4,0,18,8.4,9.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,27,136,4,30,0,440,1,12,0,18,14.8,3.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,18,81,6,11,3,0,0,4,0,18,7.6,10.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,49,68,104,4,23,0,0,0,24,1,8,8.4,-0.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,33,50,104,4,23,0,0,4,12,1,8,8,0
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,94,6,16,1,256,3,0,0,8,6.4,1.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,107,3,27,0,216,0,0,0,12,7.6,4.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,98,3,21,0,232,0,0,0,10,3.6,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,11,27,126,3,20,0,0,4,0,1,0,7.6,-7.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,126,3,20,0,0,4,0,1,0,4,-4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,32,111,2,20,0,0,1,0,1,0,4.8,-4.8
217.33,7.15909,0.3125,225.278,7.57386,0.380682,52,79,111,2,20,0,0,4,14,1,0,7.2,-7.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,15,35,116,1,17,0,0,4,0,0,0,3.6,-3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,2,111,1,29,1,0,4,0,0,10,6.4,3.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,67,85,114,2,23,0,0,4,24,0,22,8.4,13.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,60,60,145,2,36,0,328,4,22,0,22,4.8,17.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,44,52,103,4,26,1,232,4,18,1,4,5.2,-1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,11,14,87,4,17,1,210,4,8,1,4,9.6,-5.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,51,89,104,3,23,1,0,4,12,0,8,9.2,-1.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,16,27,98,3,10,2,0,0,4,0,6,6.8,-0.8
239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,6,98,3,10,2,0,4,0,0,6,3.6,2.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,70,65,115,2,32,1,218,4,30,0,12,10.8,1.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,43,78,94,4,14,1,0,4,20,0,12,12.4,-0.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,18,78,4,37,1,247,4,12,0,4,7.6,-3.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,21,139,2,25,0,0,4,0,0,4,10.8,-6.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,53,75,83,4,31,0,300,4,18,0,10,5.2,4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,32,31,186,4,50,0,399,0,18,1,14,17.6,-3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,77,39,186,4,50,0,399,4,54,1,14,12.4,1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,69,87,148,2,28,0,303,4,32,0,4,12.8,-8.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,138,2,38,0,0,4,0,0,10,9.6,0.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,124,1,29,1,0,0,0,0,14,12.8,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,13,145,2,18,1,306,0,0,1,12,6.4,5.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,49,60,134,2,37,0,0,4,4,1,10,13.2,-3.2
239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,14,106,3,31,2,301,0,4,0,0,8.4,-8.4
239.627,7.69737,0.372807,232.079,7.23246,0.337719,51,71,134,3,25,1,0,4,20,0,6,10,-4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,31,41,103,4,28,0,0,4,8,1,14,5.6,8.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,45,50,103,4,28,0,0,4,24,1,14,4.8,9.2
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,123,1,28,0,0,4,0,0,12,5.6,6.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,46,60,81,4,19,0,0,4,16,0,18,10,8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,117,100,126,2,29,0,0,0,78,1,4,8,-4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,23,49,126,2,29,0,0,4,4,1,4,10,-6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,126,2,29,0,0,0,0,1,4,6.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,124,2,29,0,0,4,0,0,4,8,-4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,57,71,101,3,32,0,277,4,12,1,10,6,4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,13,11,117,1,39,1,361,4,4,0,20,13.2,6.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,106,3,36,1,316,1,0,0,4,8.8,-4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,8,96,4,35,1,288,0,0,1,8,9.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,66,59,149,1,29,1,0,4,28,1,24,7.2,16.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,80,88,129,2,34,0,370,4,32,0,18,12.4,5.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,129,2,34,0,370,4,0,0,18,16.8,1.2
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,30,103,4,17,1,0,4,4,0,0,4,-4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,53,73,108,2,28,0,186,4,20,1,30,15.2,14.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,119,2,18,1,0,4,0,0,8,6.4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,81,104,3,17,0,0,4,20,1,4,12.4,-8.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,50,69,123,6,26,0,293,4,16,0,8,12.4,-4.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,68,88,121,2,24,0,0,4,34,1,0,10.8,-10.8
234.274,7.4,0.373684,232.363,7.33158,0.342105,78,92,122,1,21,0,0,4,44,0,4,7.6,-3.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,99,92,148,2,25,0,0,4,44,0,12,13.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,2,92,1,16,2,0,4,0,0,14,7.6,6.4
218.438,7.70625,0.4,211.106,7.05,0.325,67,89,95,0,34,0,0,4,30,1,8,13.6,-5.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,38,63,96,4,20,1,252,1,8,0,4,5.6,-1.6
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,2,96,4,20,1,252,4,0,0,4,2.4,1.6
218.438,7.70625,0.4,211.106,7.05,0.325,76,108,102,0,21,1,0,4,28,1,8,7.6,0.4
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,102,0,21,1,0,4,0,1,8,9.2,-1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,22,93,5,15,1,298,4,6,0,12,11.6,0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,7,104,4,23,2,322,1,0,1,8,6.8,1.2
217.33,7.15909,0.3125,225.278,7.57386,0.380682,74,84,111,1,30,1,264,1,38,0,12,12.4,-0.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,93,96,119,2,44,0,0,4,50,1,34,11.6,22.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,49,96,4,21,0,0,4,8,0,8,5.6,2.4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,62,47,185,2,34,1,0,0,46,0,18,12,6
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,27,110,3,21,0,0,4,0,1,0,0.8,-0.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,110,1,28,1,263,0,0,0,10,10,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,105,100,145,0,23,0,319,4,66,1,36,10.4,25.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,19,118,4,26,1,263,0,4,1,8,8,0
234.274,7.4,0.373684,232.363,7.33158,0.342105,69,64,112,3,24,1,237,4,38,1,10,9.6,0.4
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,75,4,14,1,0,0,0,0,12,7.2,4.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,6,106,0,13,1,205,4,0,0,16,6.4,9.6
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,20,105,2,22,0,0,4,8,1,12,4.4,7.6
222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,41,85,5,12,0,0,4,4,0,8,7.2,0.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,37,85,5,12,0,0,4,4,0,8,4.8,3.2
218.438,7.70625,0.4,211.106,7.05,0.325,8,10,135,0,30,2,251,4,4,1,18,13.2,4.8
223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,14,161,5,23,0,288,4,0,1,0,4.8,-4.8
222.621,7.38389,0.393365,235.517,7.54976,0.336493,37,48,121,2,28,0,0,4,12,0,8,8,0
223.373,7.09016,0.344262,227.578,7.47541,0.385246,12,21,113,2,22,0,0,4,0,1,0,2.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,110,100,156,0,24,1,0,0,60,1,8,9.2,-1.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,58,66,134,2,30,0,376,4,16,0,16,7.6,8.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,47,48,134,2,30,0,376,4,16,0,16,13.6,2.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,9,140,2,22,1,0,4,4,0,4,5.6,-1.6
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,125,4,40,1,318,1,0,1,12,9.2,2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,21,84,4,28,0,256,4,12,1,16,11.6,4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,105,0,30,1,0,4,0,0,10,14.4,-4.4
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,38,81,4,23,0,0,4,6,0,8,5.2,2.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,13,13,91,2,30,1,277,1,8,1,4,5.6,-1.6
233.745,7.39674,0.36413,227.951,7.30435,0.353261,37,66,99,2,30,0,0,4,8,0,12,4,8
212.077,7.5,0.380282,227.704,6.97887,0.316901,73,87,125,1,35,0,304,4,36,1,8,7.2,0.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,45,50,125,1,35,0,304,4,22,1,8,11.2,-3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,25,43,99,5,22,0,0,4,0,1,0,6.8,-6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,7,117,2,27,1,0,4,4,0,4,8,-4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,71,80,117,2,27,1,0,4,34,0,4,7.2,-3.2
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,99,2,36,1,274,4,0,1,4,4,0
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,133,1,20,1,309,4,0,1,12,8,4
237.176,7.17647,0.289593,230.633,7.45701,0.384615,75,97,111,3,30,0,0,4,44,0,0,8.4,-8.4
222.621,7.38389,0.393365,235.517,7.54976,0.336493,26,25,113,2,17,1,0,4,12,0,0,4.8,-4.8
237.176,7.17647,0.289593,230.633,7.45701,0.384615,22,22,110,4,23,0,209,0,8,0,12,10.4,1.6
237.176,7.17647,0.289593,230.633,7.45701,0.384615,42,50,121,1,36,0,0,4,6,0,18,16,2
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,169,3,34,2,356,1,0,0,8,9.6,-1.6
242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,71,125,1,40,0,304,4,16,1,4,8,-4
234.274,7.4,0.373684,232.363,7.33158,0.342105,20,29,118,4,17,0,300,0,4,0,20,4.8,15.2
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,170,4,27,2,439,1,0,1,8,6.4,1.6
223.373,7.09016,0.344262,227.578,7.47541,0.385246,29,41,82,6,30,0,0,1,20,0,4,6.4,-2.4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,52,61,82,6,30,0,0,0,24,0,4,9.2,-5.2
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,128,3,17,1,0,0,0,1,8,10.4,-2.4
233.745,7.39674,0.36413,227.951,7.30435,0.353261,76,88,130,2,19,0,0,4,40,1,8,12,-4
223.373,7.09016,0.344262,227.578,7.47541,0.385246,50,74,100,3,23,1,295,4,16,0,10,10.8,-0.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,175,3,24,1,0,0,0,1,8,13.6,-5.6
239.627,7.69737,0.372807,232.079,7.23246,0.337719,98,80,148,4,36,0,282,4,56,0,0,10,-10
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,1,118,4,31,1,247,1,0,0,0,6.8,-6.8
233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,10,144,1,28,2,291,4,0,1,6,6.4,-0.4
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,132,4,16,1,0,1,0,0,18,2.4,15.6
217.33,7.15909,0.3125,225.278,7.57386,0.380682,86,77,111,7,38,1,0,4,58,0,12,12,0
212.077,7.5,0.380282,227.704,6.97887,0.316901,62,77,106,2,18,3,0,1,32,1,4,6.4,-2.4
219.527,7.65455,0.290909,202.727,7.56364,0.4,36,69,78,3,24,0,0,4,14,0,0,6.4,-6.4
218.438,7.70625,0.4,211.106,7.05,0.325,4,8,104,3,20,1,0,0,4,1,14,5.2,8.8
212.077,7.5,0.380282,227.704,6.97887,0.316901,23,31,89,4,16,0,242,4,10,0,18,3.6,14.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,27,62,89,4,16,0,242,4,6,0,18,7.6,10.4
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,89,4,16,0,242,1,0,0,18,12,6
218.438,7.70625,0.4,211.106,7.05,0.325,69,86,104,0,39,1,0,4,34,1,8,13.6,-5.6
