Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Non Home Runs,Home,Current_NHR,Predicted_NHR,Abs_Error
217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,52,59,4,24,0,220,4,15,1,13,11.5273,1.47273
242.378,7.15058,0.339768,244.568,7.12741,0.30888,40,72,69,1,25,1,0,4,26,0,16,14.9166,1.0834
223.373,7.09016,0.344262,227.578,7.47541,0.385246,79,74,131,1,22,0,260,4,41,1,14,16.5811,-2.58105
223.373,7.09016,0.344262,227.578,7.47541,0.385246,64,74,107,0,18,1,0,4,44,1,22,15.1614,6.83855
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,13,107,0,18,1,0,4,5,1,22,15.4215,6.57852
212.077,7.5,0.380282,227.704,6.97887,0.316901,8,17,85,6,11,1,270,0,2,1,15,12.2459,2.75409
212.077,7.5,0.380282,227.704,6.97887,0.316901,12,28,96,3,14,0,253,4,8,1,16,15.1571,0.842875
212.077,7.5,0.380282,227.704,6.97887,0.316901,32,38,95,1,19,0,248,4,16,1,11,15.5014,-4.50144
212.077,7.5,0.380282,227.704,6.97887,0.316901,41,68,95,1,19,0,248,1,19,1,11,14.8145,-3.81454
223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,24,62,2,27,0,0,4,12,1,17,16.0861,0.913858
234.274,7.4,0.373684,232.363,7.33158,0.342105,14,29,67,3,18,0,0,4,10,0,14,15.7896,-1.78962
237.176,7.17647,0.289593,230.633,7.45701,0.384615,60,74,83,3,25,0,0,4,44,0,12,16.6637,-4.66365
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,82,2,14,1,0,4,0,0,17,13.6917,3.30833
239.627,7.69737,0.372807,232.079,7.23246,0.337719,79,78,109,1,18,1,317,4,27,1,19,15.6853,3.31473
239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,14,109,1,18,1,317,4,6,1,19,15.1827,3.81734
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,61,4,23,0,0,1,0,1,14,12.6861,1.31385
242.378,7.15058,0.339768,244.568,7.12741,0.30888,50,58,81,2,24,0,229,4,26,0,22,16.3286,5.67135
212.077,7.5,0.380282,227.704,6.97887,0.316901,20,25,73,5,13,1,0,4,16,1,13,12.5169,0.483129
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,31,58,5,10,0,0,4,14,1,7,10.5692,-3.56923
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,86,2,16,0,164,1,0,0,9,9.21402,-0.214025
222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,14,38,4,27,1,0,0,5,0,8,13.6595,-5.65946
217.33,7.15909,0.3125,225.278,7.57386,0.380682,24,69,33,3,9,2,225,4,16,1,5,7.7179,-2.7179
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,30,69,2,10,0,0,4,5,1,12,13.7032,-1.70315
217.33,7.15909,0.3125,225.278,7.57386,0.380682,16,29,67,3,16,0,0,4,8,1,12,11.9076,0.0924177
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,67,3,16,0,0,4,0,1,12,11.7316,0.268437
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,5,88,2,52,1,262,0,3,0,22,17.4454,4.5546
217.33,7.15909,0.3125,225.278,7.57386,0.380682,29,47,64,2,24,0,0,4,19,1,9,11.83,-2.82999
239.627,7.69737,0.372807,232.079,7.23246,0.337719,68,72,111,2,22,0,0,4,18,0,15,14.69,0.310039
242.378,7.15058,0.339768,244.568,7.12741,0.30888,38,51,84,2,37,0,305,4,22,1,15,15.7184,-0.718439
242.378,7.15058,0.339768,244.568,7.12741,0.30888,55,77,103,0,34,0,351,4,27,1,14,15.7493,-1.74934
234.274,7.4,0.373684,232.363,7.33158,0.342105,51,77,93,0,23,0,0,4,29,1,16,18.4918,-2.49176
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,93,0,23,0,0,4,0,1,16,15.8877,0.112296
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,63,5,16,0,0,1,0,0,11,8.9571,2.0429
234.274,7.4,0.373684,232.363,7.33158,0.342105,61,82,90,1,22,0,0,4,41,0,14,20.0267,-6.02674
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,70,4,29,0,269,0,0,0,14,15.0031,-1.00312
239.627,7.69737,0.372807,232.079,7.23246,0.337719,88,86,103,3,35,0,0,4,48,1,12,16.7514,-4.75141
234.274,7.4,0.373684,232.363,7.33158,0.342105,19,26,77,3,18,1,0,0,13,0,24,15.7896,8.21038
212.077,7.5,0.380282,227.704,6.97887,0.316901,61,55,87,1,43,1,340,4,21,0,18,13.4709,4.52911
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,13,85,2,13,3,301,4,8,0,17,11.7688,5.23125
217.33,7.15909,0.3125,225.278,7.57386,0.380682,5,6,68,2,22,3,0,0,5,0,7,10.6574,-3.65741
219.527,7.65455,0.290909,202.727,7.56364,0.4,40,32,96,1,55,0,305,4,12,0,12,14.3607,-2.36071
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,57,71,3,19,0,0,4,28,0,11,14.4435,-3.44348
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,71,3,19,0,0,4,0,0,11,12.9549,-1.95493
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,71,3,19,0,0,0,0,0,11,13.2781,-2.27811
222.621,7.38389,0.393365,235.517,7.54976,0.336493,50,66,76,5,23,0,311,4,28,0,8,15.2438,-7.2438
234.274,7.4,0.373684,232.363,7.33158,0.342105,3,7,87,2,23,1,308,0,3,0,18,16.7745,1.22555
212.077,7.5,0.380282,227.704,6.97887,0.316901,5,12,115,3,32,1,373,4,5,0,12,12.5522,-0.552227
223.373,7.09016,0.344262,227.578,7.47541,0.385246,63,70,83,0,32,1,0,4,31,0,17,17.2915,-0.291491
218.438,7.70625,0.4,211.106,7.05,0.325,14,30,85,4,19,1,333,4,14,0,11,13.5317,-2.5317
239.627,7.69737,0.372807,232.079,7.23246,0.337719,21,19,93,7,20,2,0,4,7,0,7,7.77528,-0.775285
212.077,7.5,0.380282,227.704,6.97887,0.316901,57,44,92,4,36,0,332,4,31,0,15,12.6019,2.39807
212.077,7.5,0.380282,227.704,6.97887,0.316901,25,28,92,4,36,0,332,4,17,0,15,14.1937,0.806345
218.438,7.70625,0.4,211.106,7.05,0.325,4,7,89,2,16,2,0,4,4,0,14,12.9552,1.04479
237.176,7.17647,0.289593,230.633,7.45701,0.384615,60,77,95,2,21,0,276,4,32,0,11,15.7183,-4.71832
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,130,0,31,1,260,4,0,0,16,14.9923,1.00768
212.077,7.5,0.380282,227.704,6.97887,0.316901,31,47,60,3,37,0,0,4,17,0,11,13.9069,-2.90686
212.077,7.5,0.380282,227.704,6.97887,0.316901,48,58,60,3,37,0,0,4,24,0,11,13.8277,-2.82774
219.527,7.65455,0.290909,202.727,7.56364,0.4,9,21,91,3,19,0,0,4,9,0,20,15.156,4.84399
223.373,7.09016,0.344262,227.578,7.47541,0.385246,22,68,60,3,13,1,0,4,18,0,14,12.0719,1.92809
218.438,7.70625,0.4,211.106,7.05,0.325,1,14,81,3,8,1,303,4,1,0,11,10.3421,0.657902
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,81,3,8,1,303,0,0,0,11,9.98568,1.01432
239.627,7.69737,0.372807,232.079,7.23246,0.337719,57,61,102,3,30,0,214,4,33,1,13,14.9804,-1.98036
217.33,7.15909,0.3125,225.278,7.57386,0.380682,20,10,157,5,39,2,394,0,4,0,10,9.70863,0.29137
234.274,7.4,0.373684,232.363,7.33158,0.342105,36,50,70,2,30,0,0,0,22,0,19,17.0577,1.94233
234.274,7.4,0.373684,232.363,7.33158,0.342105,40,72,70,2,30,0,0,4,24,0,19,17.3535,1.64649
242.378,7.15058,0.339768,244.568,7.12741,0.30888,2,4,88,3,18,1,329,4,2,0,22,13.8713,8.12875
239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,51,91,2,31,0,184,4,21,1,15,14.2931,0.706946
222.621,7.38389,0.393365,235.517,7.54976,0.336493,4,5,107,1,18,1,0,4,4,0,13,15.9708,-2.97083
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,8,97,1,29,1,323,4,3,0,11,15.0738,-4.07384
223.373,7.09016,0.344262,227.578,7.47541,0.385246,33,43,79,2,38,0,285,4,23,0,17,14.2197,2.7803
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,14,87,3,32,1,327,4,5,0,9,16.1478,-7.14785
222.621,7.38389,0.393365,235.517,7.54976,0.336493,72,67,114,1,20,1,226,4,28,0,12,14.833,-2.83297
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,97,1,12,1,233,4,0,0,20,13.6058,6.39421
222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,66,68,2,23,1,0,4,19,0,20,16.6559,3.34407
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,10,68,2,23,1,0,1,2,0,20,15.6417,4.35831
212.077,7.5,0.380282,227.704,6.97887,0.316901,53,57,85,3,32,0,300,4,31,1,12,14.6023,-2.60227
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,6,69,1,17,0,0,4,0,0,16,14.9737,1.02635
212.077,7.5,0.380282,227.704,6.97887,0.316901,1,5,71,5,12,1,261,3,1,1,11,9.85295,1.14705
233.745,7.39674,0.36413,227.951,7.30435,0.353261,6,22,63,6,13,0,0,0,6,1,8,10.5676,-2.56756
217.33,7.15909,0.3125,225.278,7.57386,0.380682,21,17,79,5,29,2,157,0,3,0,2,6.70399,-4.70399
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,4,79,5,29,2,157,0,6,0,2,8.04204,-6.04204
217.33,7.15909,0.3125,225.278,7.57386,0.380682,26,38,123,2,17,1,0,1,18,0,9,13.1268,-4.12677
233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,47,85,2,22,0,0,4,28,1,20,17.516,2.48397
233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,14,105,1,23,1,0,4,5,1,14,15.4813,-1.48127
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,99,2,25,1,272,0,0,0,17,13.9285,3.07151
233.745,7.39674,0.36413,227.951,7.30435,0.353261,52,84,82,1,32,0,0,4,32,1,18,17.1198,0.880182
233.745,7.39674,0.36413,227.951,7.30435,0.353261,42,57,82,1,32,0,0,4,32,1,18,17.1198,0.880182
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,58,2,40,0,0,4,0,0,16,14.4943,1.50568
233.745,7.39674,0.36413,227.951,7.30435,0.353261,39,53,95,2,28,0,279,4,19,1,15,15.6259,-0.625851
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,79,84,2,20,1,0,4,26,0,11,15.9793,-4.97926
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,84,2,20,1,0,4,0,0,11,13.1986,-2.19863
237.176,7.17647,0.289593,230.633,7.45701,0.384615,17,34,75,3,11,2,305,4,9,1,13,12.7222,0.27777
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,89,1,14,2,0,0,0,1,22,14.4861,7.51395
242.378,7.15058,0.339768,244.568,7.12741,0.30888,15,24,88,2,24,0,228,4,11,0,17,15.1882,1.81179
237.176,7.17647,0.289593,230.633,7.45701,0.384615,29,58,56,3,22,0,0,4,21,1,15,15.3325,-0.332515
237.176,7.17647,0.289593,230.633,7.45701,0.384615,36,56,88,3,16,0,0,4,16,1,12,13.2432,-1.24322
242.378,7.15058,0.339768,244.568,7.12741,0.30888,3,13,79,3,16,1,295,4,3,0,17,14.6774,2.32261
237.176,7.17647,0.289593,230.633,7.45701,0.384615,47,59,98,1,16,2,0,1,31,1,20,13.9297,6.07026
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,3,96,4,20,4,248,1,3,0,9,11.7534,-2.75344
223.373,7.09016,0.344262,227.578,7.47541,0.385246,32,49,68,1,26,0,0,4,24,0,18,16.7619,1.23812
237.176,7.17647,0.289593,230.633,7.45701,0.384615,7,13,61,7,19,1,257,3,3,1,0,4.02568,-4.02568
223.373,7.09016,0.344262,227.578,7.47541,0.385246,51,77,97,1,30,0,0,4,35,0,16,17.665,-1.66496
237.176,7.17647,0.289593,230.633,7.45701,0.384615,40,61,75,2,21,1,301,4,36,1,16,16.2167,-0.216694
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,75,2,21,1,301,4,0,1,16,14.2408,1.75915
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,75,2,21,1,301,0,0,1,16,14.2408,1.75915
237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,6,93,1,19,2,0,4,1,1,13,13.6407,-0.64066
233.745,7.39674,0.36413,227.951,7.30435,0.353261,25,32,57,3,24,0,248,0,9,0,13,15.0571,-2.05706
223.373,7.09016,0.344262,227.578,7.47541,0.385246,1,4,114,4,24,1,0,0,1,1,20,14.3304,5.66957
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,103,3,20,0,0,1,0,0,10,12.12,-2.12
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,92,2,19,0,0,0,0,1,15,13.2506,1.74945
217.33,7.15909,0.3125,225.278,7.57386,0.380682,59,70,102,2,33,1,289,4,25,0,10,13.2516,-3.25161
234.274,7.4,0.373684,232.363,7.33158,0.342105,18,25,84,4,23,0,219,4,10,1,10,14.7808,-4.78081
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,84,4,23,0,219,0,0,1,10,13.8351,-3.83507
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,86,1,24,1,263,4,0,1,26,17.7463,8.25366
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,112,3,7,1,181,0,0,1,7,8.56882,-1.56882
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,109,3,17,1,290,0,0,1,15,13.3444,1.65564
218.438,7.70625,0.4,211.106,7.05,0.325,2,2,80,2,33,1,0,1,2,1,17,13.9328,3.0672
219.527,7.65455,0.290909,202.727,7.56364,0.4,7,12,71,3,17,1,0,4,7,0,16,13.9976,2.00241
223.373,7.09016,0.344262,227.578,7.47541,0.385246,9,21,62,3,11,0,0,4,1,0,10,12.8656,-2.86563
222.621,7.38389,0.393365,235.517,7.54976,0.336493,2,6,96,3,23,1,297,4,2,0,13,15.3069,-2.3069
218.438,7.70625,0.4,211.106,7.05,0.325,52,70,88,2,20,0,0,4,22,1,11,16.0711,-5.07109
242.378,7.15058,0.339768,244.568,7.12741,0.30888,17,29,87,2,29,0,280,4,11,0,11,15.5143,-4.51431
242.378,7.15058,0.339768,244.568,7.12741,0.30888,45,47,84,1,28,0,0,4,23,0,20,16.2436,3.75642
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,84,1,28,0,0,4,0,0,20,13.9009,6.09907
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,91,1,29,0,265,4,0,0,11,14.1453,-3.14527
222.621,7.38389,0.393365,235.517,7.54976,0.336493,42,79,90,0,16,3,327,4,22,0,20,13.8672,6.13281
222.621,7.38389,0.393365,235.517,7.54976,0.336493,31,66,54,3,25,0,0,4,19,0,15,15.6717,-0.671734
217.33,7.15909,0.3125,225.278,7.57386,0.380682,18,34,54,5,27,1,0,3,12,0,7,10.7849,-3.78489
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,54,5,27,1,0,0,0,0,7,8.56172,-1.56172
217.33,7.15909,0.3125,225.278,7.57386,0.380682,6,12,68,4,14,1,263,0,6,0,12,13.5717,-1.57171
217.33,7.15909,0.3125,225.278,7.57386,0.380682,30,33,97,3,38,0,362,1,20,0,9,12.4958,-3.49576
222.621,7.38389,0.393365,235.517,7.54976,0.336493,62,72,94,0,29,0,0,4,36,0,14,18.3537,-4.35367
239.627,7.69737,0.372807,232.079,7.23246,0.337719,26,55,91,3,16,0,216,4,14,0,13,14.0541,-1.0541
223.373,7.09016,0.344262,227.578,7.47541,0.385246,44,49,113,2,21,2,305,4,32,1,18,16.0466,1.9534
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,13,105,2,21,1,0,4,3,1,16,15.3308,0.669247
234.274,7.4,0.373684,232.363,7.33158,0.342105,77,74,102,3,16,2,268,4,37,0,14,18.2117,-4.2117
218.438,7.70625,0.4,211.106,7.05,0.325,5,14,73,2,21,1,0,4,5,0,16,14.2116,1.78839
218.438,7.70625,0.4,211.106,7.05,0.325,46,69,73,2,21,1,0,4,30,0,16,16.0929,-0.0929089
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,93,3,27,0,0,0,0,0,13,14.7186,-1.7186
212.077,7.5,0.380282,227.704,6.97887,0.316901,35,74,81,3,5,1,0,4,19,1,10,9.32612,0.673876
234.274,7.4,0.373684,232.363,7.33158,0.342105,5,4,99,2,46,1,166,0,1,0,10,14.4935,-4.49349
239.627,7.69737,0.372807,232.079,7.23246,0.337719,11,29,96,1,15,0,0,0,7,0,17,15.5486,1.45138
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,96,1,15,0,0,4,0,0,17,14.9451,2.05492
234.274,7.4,0.373684,232.363,7.33158,0.342105,56,62,115,2,30,0,328,4,32,0,28,19.9164,8.08359
234.274,7.4,0.373684,232.363,7.33158,0.342105,74,68,105,0,36,1,0,4,40,0,9,18.2853,-9.28534
212.077,7.5,0.380282,227.704,6.97887,0.316901,24,34,77,4,26,0,232,4,18,1,14,14.3041,-0.304057
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,79,2,8,2,210,4,0,1,5,7.25567,-2.25567
234.274,7.4,0.373684,232.363,7.33158,0.342105,51,60,73,3,21,2,283,4,25,0,12,14.7961,-2.79612
239.627,7.69737,0.372807,232.079,7.23246,0.337719,51,77,77,3,21,0,0,4,31,0,10,16.6037,-6.60374
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,77,3,21,0,0,4,0,0,10,12.4336,-2.43364
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,106,1,9,1,218,4,0,0,20,14.2656,5.73443
222.621,7.38389,0.393365,235.517,7.54976,0.336493,56,69,92,3,18,1,0,4,22,0,16,16.0519,-0.0518513
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,103,1,17,1,253,4,0,0,13,14.0617,-1.06174
233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,106,1,15,1,0,4,1,0,14,14.2915,-0.291472
233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,18,84,2,23,0,0,4,10,0,18,15.8511,2.14886
233.745,7.39674,0.36413,227.951,7.30435,0.353261,2,10,126,3,29,1,409,0,2,0,13,13.6225,-0.622542
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,126,3,29,1,409,0,0,0,13,13.2498,-0.249786
239.627,7.69737,0.372807,232.079,7.23246,0.337719,55,62,98,1,26,0,0,4,31,0,19,17.1501,1.84989
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,97,2,9,1,301,1,0,0,15,14.4912,0.508846
237.176,7.17647,0.289593,230.633,7.45701,0.384615,34,51,103,3,31,0,300,4,20,1,15,16.5029,-1.50287
222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,18,114,3,13,0,311,4,7,0,17,14.3089,2.69114
222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,1,55,5,19,3,0,3,1,0,5,8.34091,-3.34091
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,55,5,19,3,0,3,0,0,5,8.34091,-3.34091
233.745,7.39674,0.36413,227.951,7.30435,0.353261,33,28,77,5,39,0,0,0,13,1,12,18.156,-6.15599
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,77,5,39,0,0,0,0,1,12,15.548,-3.54805
233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,77,5,39,0,0,0,0,1,12,15.548,-3.54805
233.745,7.39674,0.36413,227.951,7.30435,0.353261,36,49,107,5,25,0,219,0,20,1,9,14.1406,-5.14058
223.373,7.09016,0.344262,227.578,7.47541,0.385246,63,66,97,1,29,1,249,4,27,0,8,14.8458,-6.84578
233.745,7.39674,0.36413,227.951,7.30435,0.353261,61,79,107,1,42,0,0,4,29,1,23,17.8007,5.19934
223.373,7.09016,0.344262,227.578,7.47541,0.385246,62,70,103,0,22,2,0,4,30,1,20,15.4092,4.5908
237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,15,71,4,32,0,0,4,9,0,17,15.1628,1.83715
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,109,3,21,1,0,1,0,1,26,14.143,11.857
237.176,7.17647,0.289593,230.633,7.45701,0.384615,23,29,124,2,28,3,243,4,19,0,16,15.4118,0.588223
223.373,7.09016,0.344262,227.578,7.47541,0.385246,27,31,89,2,27,0,266,4,19,1,20,18.47,1.52996
223.373,7.09016,0.344262,227.578,7.47541,0.385246,42,66,92,3,12,0,0,4,26,1,9,15.4956,-6.49565
223.373,7.09016,0.344262,227.578,7.47541,0.385246,43,65,71,1,17,0,0,4,23,1,13,15.6963,-2.69625
239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,95,2,16,1,0,0,0,1,12,13.9256,-1.92559
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,101,5,18,0,155,1,0,0,6,7.8741,-1.8741
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,111,1,25,0,330,0,0,0,13,16.6819,-3.68186
242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,33,80,3,31,0,0,0,14,0,16,15.7356,0.264367
242.378,7.15058,0.339768,244.568,7.12741,0.30888,62,81,80,3,31,0,0,4,32,0,16,15.9237,0.0762558
239.627,7.69737,0.372807,232.079,7.23246,0.337719,77,74,100,2,37,0,235,4,33,1,16,12.6281,3.37187
237.176,7.17647,0.289593,230.633,7.45701,0.384615,92,82,118,1,30,1,0,4,48,0,17,17.2468,-0.246765
242.378,7.15058,0.339768,244.568,7.12741,0.30888,4,14,81,0,11,1,0,4,4,0,16,12.6235,3.37653
239.627,7.69737,0.372807,232.079,7.23246,0.337719,39,46,71,4,31,0,0,0,15,1,13,15.6101,-2.61006
218.438,7.70625,0.4,211.106,7.05,0.325,6,16,66,4,23,0,0,4,6,1,19,13.2958,5.70417
212.077,7.5,0.380282,227.704,6.97887,0.316901,22,40,69,4,27,0,252,3,18,0,16,14.3041,1.69594
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,69,4,27,0,252,4,0,0,16,13.4301,2.56989
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,105,2,5,2,0,3,0,0,9,9.10168,-0.101684
242.378,7.15058,0.339768,244.568,7.12741,0.30888,8,23,90,4,14,0,322,4,8,1,15,15.0071,-0.00712109
242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,90,4,14,0,322,1,0,1,15,13.3368,1.66316
217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,89,1,22,0,264,4,0,0,10,11.6779,-1.67792
217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,18,68,2,12,1,331,1,7,0,10,14.0456,-4.04564
242.378,7.15058,0.339768,244.568,7.12741,0.30888,73,77,83,0,54,0,0,4,23,1,13,12.0922,0.907836
242.378,7.15058,0.339768,244.568,7.12741,0.30888,64,76,83,0,54,0,0,4,30,1,13,13.0303,-0.0302515
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,98,3,23,1,364,4,0,0,10,13.794,-3.79404
223.373,7.09016,0.344262,227.578,7.47541,0.385246,14,14,98,3,23,1,364,4,6,0,10,13.9187,-3.91867
223.373,7.09016,0.344262,227.578,7.47541,0.385246,28,42,83,3,28,0,0,4,18,0,11,16.3019,-5.30195
223.373,7.09016,0.344262,227.578,7.47541,0.385246,52,64,81,2,28,1,0,4,32,0,17,16.5985,0.401484
223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,81,2,28,1,0,4,0,0,17,14.7325,2.26748
242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,29,86,2,33,0,0,4,15,1,18,14.8995,3.10045
242.378,7.15058,0.339768,244.568,7.12741,0.30888,48,63,100,2,24,0,287,4,20,1,12,15.3003,-3.30028
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,91,1,45,0,0,0,0,0,10,19.1325,-9.1325
237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,101,3,27,0,0,0,0,0,13,14.1689,-1.16888
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,90,3,22,0,237,0,0,1,20,16.207,3.79299
218.438,7.70625,0.4,211.106,7.05,0.325,0,0,85,5,23,1,0,1,0,1,9,8.80824,0.191758
234.274,7.4,0.373684,232.363,7.33158,0.342105,25,33,90,2,22,0,161,0,13,0,14,13.2544,0.745581
218.438,7.70625,0.4,211.106,7.05,0.325,71,71,112,2,26,0,163,4,27,1,4,7.63333,-3.63333
234.274,7.4,0.373684,232.363,7.33158,0.342105,0,5,84,4,25,1,0,0,0,1,14,13.2731,0.72689
233.745,7.39674,0.36413,227.951,7.30435,0.353261,3,4,83,1,19,1,284,1,3,0,13,13.8475,-0.847504
218.438,7.70625,0.4,211.106,7.05,0.325,20,15,65,2,36,0,0,4,8,1,20,15.1751,4.82486
218.438,7.70625,0.4,211.106,7.05,0.325,56,82,65,2,36,0,0,4,28,1,20,14.617,5.38299
222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,100,2,30,0,330,0,0,0,16,16.0592,-0.0592422
222.621,7.38389,0.393365,235.517,7.54976,0.336493,56,74,96,1,17,1,0,4,36,0,16,18.6784,-2.67841
222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,12,96,1,17,1,0,4,8,0,16,16.5484,-0.548405
222.621,7.38389,0.393365,235.517,7.54976,0.336493,25,30,92,2,28,0,256,4,13,0,14,15.173,-1.17296
223.373,7.09016,0.344262,227.578,7.47541,0.385246,5,3,143,2,18,3,288,0,1,1,15,14.201,0.798973
223.373,7.09016,0.344262,227.578,7.47541,0.385246,3,8,90,1,23,1,0,4,3,1,22,15.7573,6.24271
222.621,7.38389,0.393365,235.517,7.54976,0.336493,9,14,112,3,26,2,369,0,5,0,11,13.5971,-2.59712
222.621,7.38389,0.393365,235.517,7.54976,0.336493,74,74,108,0,46,0,0,4,30,1,16,15.6134,0.386637
212.077,7.5,0.380282,227.704,6.97887,0.316901,29,34,106,2,28,0,376,4,25,0,14,13.5298,0.470152
218.438,7.70625,0.4,211.106,7.05,0.325,8,12,102,3,23,1,318,0,4,1,16,15.1704,0.829648
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,4,68,2,16,2,256,4,0,1,16,13.4558,2.54424
233.745,7.39674,0.36413,227.951,7.30435,0.353261,7,11,91,1,26,1,0,0,7,0,11,15.7605,-4.76054
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,1,79,0,20,2,274,4,0,1,16,13.7331,2.26687
212.077,7.5,0.380282,227.704,6.97887,0.316901,10,13,79,0,20,2,274,4,2,1,16,12.8174,3.18261
212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,79,0,20,2,274,4,0,1,16,13.7331,2.26687
242.378,7.15058,0.339768,244.568,7.12741,0.30888,68,81,86,1,26,0,0,4,36,0,19,17.454,1.54604
239.627,7.69737,0.372807,232.079,7.23246,0.337719,20,16,114,2,27,0,296,4,8,1,17,16.3436,0.656363
239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,67,121,0,19,0,0,4,37,1,18,16.1706,1.82939
239.627,7.69737,0.372807,232.079,7.23246,0.337719,71,67,97,3,31,1,0,4,39,1,17,16.4826,0.517384
