Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,27,12,15,41,47,0,18,0,0,14,14,20,59,79,0,320,11,0,4,2.16279,0.116279,20.0233,68.225,43,1,13.7649,0.235144
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,28,8,20,33,47,2,23,1,16,15,31,44,57,101,321,271,3,1,4,3.33333,0.166667,29.3889,90.273,18,4,16.7105,-1.71047
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,23,14,9,23,47,4,30,0,4,19,23,40,60,100,324,254,5,0,4,2.61111,0.18254,27.7778,75.2526,126,4,15.3159,3.68405
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,21,10,11,34,54,1,28,0,0,13,13,52,43,95,0,312,6,1,4,3.11215,0.186916,26.972,70.0485,107,4,14.1484,-1.14838
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,TD Paine,27,12,15,47,48,1,14,0,0,14,14,36,40,76,0,275,11,0,4,3.3913,0.217391,27.6522,65.7704,23,4,14.5125,-0.512517
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,48,1,14,0,0,14,14,36,40,76,0,275,11,0,4,2.7563,0.260504,34.084,82.4893,119,4,11.4295,2.57054
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,ADS Fletcher,29,16,13,47,47,1,16,0,10,15,25,54,34,88,276,225,15,0,4,1.8125,0.125,13.5,62.6087,16,1,14.6823,0.317728
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,13,8,5,20,45,1,24,0,0,7,7,44,32,76,0,205,2,0,4,2.64655,0.215517,28.5,73.2713,116,4,13.2296,-6.2296
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,41,24,17,52,45,1,24,0,0,7,7,44,32,76,0,205,2,0,4,3.01124,0.11236,23.0787,81.4433,89,4,14.1404,-7.1404
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,2,0,2,10,66,2,18,1,0,14,14,56,42,98,0,257,3,0,4,3.19549,0.233083,30.0526,86.9291,133,4,9.82779,4.17221
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SM Davies,0,0,0,0,66,2,18,1,0,14,14,56,42,98,0,257,3,0,4,4.5,0.125,30.125,100.837,8,0,8.78009,5.21991
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LJ Wright,0,0,0,0,66,2,18,1,0,14,14,56,42,98,0,257,3,0,4,1.92105,0.0263158,17.2368,81.875,38,1,8.78009,5.21991
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,1,0,1,3,39,1,23,2,0,13,13,36,39,75,0,233,9,0,4,3.27586,0.275862,36.7931,73.9176,58,4,11.593,1.40697
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,35,30,5,42,51,1,25,0,8,16,24,70,30,100,0,292,7,0,4,4.17431,0.33945,38.1009,80.8606,109,4,12.8792,3.12079
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,20,12,8,28,42,2,22,0,10,14,24,50,38,88,293,288,13,1,4,3.99145,0.333333,37.4701,84.1944,117,4,15.634,-1.63399
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,61,1,29,1,4,21,25,64,51,115,0,354,10,1,4,3.47872,0.292553,36.7713,84.1612,188,4,14.2296,6.77035
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,40,20,20,53,40,0,29,0,0,16,16,36,49,85,0,229,0,0,4,4.71318,0.286822,37.7907,90.0943,129,4,13.7412,2.25879
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,40,0,29,0,0,16,16,36,49,85,0,229,0,0,4,2.7563,0.260504,34.084,82.4893,119,4,12.5167,3.48334
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,47,24,23,48,35,1,36,0,4,18,22,42,51,93,0,250,2,0,4,4.71318,0.286822,37.7907,90.0943,129,4,12.0792,5.92083
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,3,52,1,22,1,0,14,14,56,32,88,251,226,10,1,4,4.05833,0.258333,32.525,83.8093,120,4,13.3619,0.638067
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,50,28,22,47,64,1,33,1,12,15,27,70,54,124,351,347,5,1,4,5.89773,0.363636,45.6023,84.5376,88,4,16.1278,-1.12784
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,2,0,2,21,23,5,8,0,8,6,14,30,15,45,0,170,5,1,4,3.47872,0.292553,36.7713,84.1612,188,4,8.55272,-2.55272
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,13,4,9,36,19,2,19,1,12,10,22,34,26,60,0,186,3,1,4,1.85106,0.12766,23.2766,59.2312,47,1,11.9584,-1.95844
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,31,20,11,46,52,0,22,1,4,12,16,54,36,90,0,219,2,0,4,2.56716,0.149254,23.5373,64.7373,67,1,13.2876,-1.2876
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,23,14,9,26,56,1,25,0,14,11,25,74,32,106,0,196,3,0,4,3.33333,0.166667,29.3889,90.273,18,4,13.5228,-2.52279
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,F Mutizwa,0,0,0,0,56,1,25,0,14,11,25,74,32,106,0,196,3,0,4,1,0.111111,16.1111,57.3123,9,3,12.293,-1.29296
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,56,1,25,0,14,11,25,74,32,106,0,196,3,0,4,2.07895,0.0789474,19.3684,68.9784,38,1,12.293,-1.29296
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,0,0,0,3,19,4,11,1,0,8,8,12,26,38,0,44,2,0,4,2.56716,0.149254,23.5373,64.7373,67,1,9.99318,-1.99318
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Price,0,0,0,0,19,4,11,1,0,8,8,12,26,38,0,44,2,0,4,0.666667,0,7.16667,57.2062,36,3,9.48279,-1.48279
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,11,8,3,10,38,1,23,1,14,13,27,46,42,88,222,222,4,1,4,2.86992,0.252033,29.9106,79.0163,123,4,11.6907,1.30935
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,15,12,3,20,53,2,24,1,6,21,27,58,46,104,0,245,6,1,4,3.68382,0.301471,36.7206,79.3959,136,4,12.3672,8.63276
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,46,36,10,50,61,1,21,0,4,15,19,60,41,101,0,238,19,1,4,3.98611,0.201389,29.9028,98.4004,144,0,13.4886,1.51144
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Voges,4,4,0,5,73,1,13,2,10,16,26,76,36,112,239,202,3,0,4,2.29167,0.125,29.625,84.142,24,4,11.9005,4.09954
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,12,8,4,16,57,1,14,1,8,9,17,52,36,88,0,267,4,0,4,4.17431,0.33945,38.1009,80.8606,109,4,12.5314,-3.53135
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,0,51,0,16,2,12,11,23,48,42,90,0,239,1,0,4,2.66176,0.191176,28.8235,80.1308,68,4,11.8303,-0.830306
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,28,18,10,33,52,0,21,1,10,14,24,64,33,97,0,212,4,0,4,4.71318,0.286822,37.7907,90.0943,129,4,12.2244,1.77565
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,52,0,21,1,10,14,24,64,33,97,0,212,4,0,4,3.10294,0.301471,35.9265,74.0303,136,4,11.8155,2.18451
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,32,16,16,43,36,1,29,1,0,16,16,42,39,81,213,214,4,1,4,3.93243,0.27027,33.9054,79.8028,74,4,13.3911,2.60887
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,15,8,7,22,60,2,11,0,6,10,16,50,37,87,237,231,6,1,4,3.3871,0.403226,43.7903,75.2494,62,4,12.7095,-2.70955
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Jahurul Islam,27,20,7,40,57,2,16,1,6,10,16,60,29,89,348,203,5,0,4,2.18182,0.0909091,20.5455,69.5385,11,1,13.2087,-3.20866
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,2,0,2,15,65,1,19,2,4,19,23,64,43,107,0,228,5,1,4,2.86992,0.252033,29.9106,79.0163,123,4,14.9563,4.04371
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,26,12,14,52,49,1,15,1,4,11,15,32,47,79,0,260,6,1,4,3,0.207547,26.2642,63.6488,53,4,13.4117,-2.41172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,5,4,1,4,52,2,23,1,4,13,17,44,48,92,261,261,1,0,4,3.19549,0.233083,30.0526,86.9291,133,4,12.8424,0.157607
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,17,4,13,15,37,2,31,0,12,11,23,48,43,91,285,239,5,1,4,2.61111,0.18254,27.7778,75.2526,126,4,13.837,-2.83705
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Aftab Ahmed,34,20,14,45,37,2,31,0,12,11,23,48,43,91,285,239,5,1,4,2.44118,0.0882353,19.1471,73.8095,34,1,13.837,-2.83705
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,47,32,15,46,50,0,28,0,12,13,25,64,39,103,0,294,8,0,4,3.01124,0.11236,23.0787,81.4433,89,4,14.7177,-1.71772
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,47,28,19,48,70,0,17,0,4,19,23,60,50,110,266,227,3,1,4,3.93243,0.27027,33.9054,79.8028,74,4,15.2424,3.75765
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,31,24,7,41,55,0,8,2,0,16,16,44,35,79,257,135,4,0,4,3.01124,0.11236,23.0787,81.4433,89,4,11.9071,4.09291
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,55,0,8,2,0,16,16,44,35,79,257,135,4,0,4,2.76842,0.2,27.5053,82.7947,95,4,12.1684,3.83164
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AJ Redmond,16,12,4,34,30,2,16,1,12,20,32,40,38,78,288,149,4,0,4,3.16667,0.166667,25.3333,57.1429,6,3,15.3199,4.6801
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,47,30,17,48,48,1,36,0,6,16,22,56,50,106,0,303,10,0,4,3.98611,0.201389,29.9028,98.4004,144,0,14.0167,1.98329
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,9,0,9,35,28,1,12,2,8,9,17,20,37,57,296,250,5,0,4,3.11215,0.186916,26.972,70.0485,107,4,10.5891,-1.58911
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,2,28,1,12,2,8,9,17,20,37,57,296,250,5,0,4,2.36364,0.254545,29.4,71.0145,55,4,8.4271,0.572901
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,5,4,1,13,37,2,9,2,4,9,13,32,27,59,332,119,3,0,4,3.33333,0.166667,29.3889,90.273,18,4,10.4026,-1.40258
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,52,36,16,49,71,0,35,0,30,16,46,110,42,152,0,414,9,1,4,5.89773,0.363636,45.6023,84.5376,88,4,13.4884,2.51157
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,87,66,21,60,76,0,46,0,10,16,26,94,54,148,415,411,10,0,4,4.60199,0.273632,38.3632,86.0219,201,4,12.1893,3.81066
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,71,52,19,46,79,0,30,1,8,20,28,80,57,137,302,302,3,0,4,4.60199,0.273632,38.3632,86.0219,201,4,13.7167,6.28328
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,49,26,23,52,80,1,35,0,10,19,29,84,60,144,0,239,7,0,4,3.93985,0.263158,32.9699,71.6035,133,4,13.1134,5.88657
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,30,20,10,34,59,2,23,0,12,25,37,72,47,119,316,317,16,1,4,3.99145,0.333333,37.4701,84.1944,117,4,17.3887,7.61129
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,10,4,6,12,55,0,43,1,4,21,25,58,65,123,0,370,6,0,4,3.99145,0.333333,37.4701,84.1944,117,4,14.8842,6.11582
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,60,34,26,52,55,0,43,1,4,21,25,58,65,123,0,370,6,0,4,5.88636,0.238636,38.8295,108.649,88,0,14.4329,6.56708
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,19,10,9,23,53,1,25,0,0,23,23,46,55,101,371,283,17,1,4,2.16279,0.116279,20.0233,68.225,43,1,15.3348,7.66522
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,22,8,14,35,48,2,24,0,4,17,21,36,57,93,223,223,1,0,4,3.97,0.29,33.57,79.6819,100,4,13.5955,3.40445
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,40,14,26,53,66,0,25,0,16,14,30,62,59,121,207,207,20,0,4,4.71318,0.286822,37.7907,90.0943,129,4,14.8866,-0.886598
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,0,66,0,25,0,16,14,30,62,59,121,207,207,20,0,4,3.10294,0.301471,35.9265,74.0303,136,4,10.032,3.96802
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,16,12,4,20,63,2,17,1,0,11,11,52,39,91,0,205,6,1,4,2.86992,0.252033,29.9106,79.0163,123,4,12,-1.00002
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,0,0,0,0,63,2,17,1,0,11,11,52,39,91,0,205,6,1,4,1.85106,0.12766,23.2766,59.2312,47,1,12.3825,-1.38245
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,10,0,10,28,43,2,16,0,4,12,16,24,51,75,206,178,3,0,4,3.08571,0.2,28.3429,68.6505,35,4,10.2623,1.73767
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,20,8,12,23,43,2,16,0,4,12,16,24,51,75,206,178,3,0,4,2.55882,0.176471,25.5882,69.378,34,4,10.2623,1.73767
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,24,8,16,43,57,1,25,0,10,16,26,58,50,108,0,338,3,1,4,5.89773,0.363636,45.6023,84.5376,88,4,14.0368,1.96317
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,71,1,30,0,8,16,24,60,65,125,339,338,7,0,4,3.63433,0.246269,35.3806,75.6623,134,4,16.9008,-0.900846
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,10,8,2,6,70,0,33,1,0,15,15,62,56,118,0,327,4,0,4,3.3871,0.403226,43.7903,75.2494,62,4,13.9519,1.04812
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,11,6,5,17,53,2,14,0,8,16,24,52,39,91,328,329,11,0,4,2.55882,0.176471,25.5882,69.378,34,4,13.4274,2.57259
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,20,4,16,52,25,3,14,0,8,16,24,20,43,63,0,171,13,0,4,3.3871,0.403226,43.7903,75.2494,62,4,12.64,3.36003
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,9,4,5,17,29,4,11,1,18,12,30,34,36,70,303,192,6,0,4,2.76842,0.2,27.5053,82.7947,95,4,11.1026,0.897443
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Chakabva,20,4,16,47,48,0,30,0,12,15,27,54,51,105,328,188,11,0,4,0.846154,0,13.2692,51.3393,26,3,16.3031,-1.30309
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,27,12,15,55,27,0,22,0,10,12,22,34,37,71,0,275,1,0,4,2.61765,0.147059,23.5588,71.2,34,4,11.4387,0.561269
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,8,0,8,24,34,1,10,1,0,17,17,16,45,61,0,225,3,0,4,3.3871,0.403226,43.7903,75.2494,62,4,10.9148,6.08519
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,2,0,2,5,57,1,15,2,8,12,20,44,48,92,226,227,13,1,4,2.86992,0.252033,29.9106,79.0163,123,4,10.3476,1.65238
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,57,32,25,39,81,0,38,0,8,19,27,84,62,146,0,296,9,1,4,5.89773,0.363636,45.6023,84.5376,88,4,15.6542,3.34583
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,31,20,11,47,35,1,18,0,8,19,27,40,40,80,152,164,5,0,4,4.04511,0.255639,34.3534,78.0625,133,4,11.5118,7.4882
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,33,2,35,0,0,15,15,38,45,83,266,153,6,0,4,3.20755,0.264151,33.8302,78.7094,53,4,13.1705,1.82953
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,26,12,14,38,43,2,17,0,12,9,21,48,33,81,177,178,3,0,4,2.07843,0.176471,24.7843,67.1269,51,4,12.6424,-3.64237
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,39,16,23,51,48,0,32,0,0,14,14,40,54,94,0,284,3,0,4,3.97,0.29,33.57,79.6819,100,4,16.1459,-2.14592
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,38,16,22,53,43,1,32,0,8,15,23,44,54,98,269,188,9,0,4,2.61765,0.147059,23.5588,71.2,34,4,10.8036,4.19637
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,47,32,15,46,53,0,27,0,16,5,21,64,37,101,113,113,5,0,4,4.04511,0.255639,34.3534,78.0625,133,4,14.6733,-9.67328
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,44,1,25,0,4,18,22,44,47,91,261,261,11,1,4,4.66456,0.379747,44.9937,88.3325,158,4,12.6567,5.34325
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,12,0,12,25,32,2,21,0,8,12,20,28,45,73,0,221,4,0,4,3.68382,0.301471,36.7206,79.3959,136,4,12.1515,-0.151477
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,34,12,22,47,50,1,19,1,4,14,18,28,59,87,222,172,0,0,4,3.58621,0.356322,37.2644,76.4442,87,4,14.0328,-0.0327806
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,67,1,25,0,8,12,20,72,40,112,0,260,7,1,4,4.66456,0.379747,44.9937,88.3325,158,4,11.7454,0.254636
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,52,1,18,0,4,15,19,48,41,89,261,231,0,0,4,2.64655,0.215517,28.5,73.2713,116,4,13.679,1.32103
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,43,28,15,44,67,0,23,0,4,17,21,56,55,111,250,252,4,0,4,3.93985,0.263158,32.9699,71.6035,133,4,14.0476,2.95239
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,26,20,6,36,59,3,7,2,20,6,26,76,16,92,0,213,2,0,4,4.33659,0.360976,41.9854,80.6276,205,4,7.69237,-1.69237
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,41,20,21,44,48,0,33,1,12,10,22,54,49,103,248,249,6,0,4,3.99145,0.333333,37.4701,84.1944,117,4,13.9626,-3.96265
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,26,12,14,34,30,0,16,0,12,10,22,32,36,68,0,254,1,0,4,3.11215,0.186916,26.972,70.0485,107,4,10.6086,-0.608603
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,0,30,0,16,0,12,10,22,32,36,68,0,254,1,0,4,2.36364,0.254545,29.4,71.0145,55,4,9.20645,0.793553
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,36,0,10,0,0,13,13,22,37,59,0,245,1,1,4,3.57143,0.396825,40.8254,68.0783,63,4,11.1052,1.89485
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,3,0,3,5,48,2,12,3,4,9,13,30,43,73,246,104,4,0,4,2.28947,0.114035,22.7895,77.7844,114,4,12.1852,-3.1852
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,0,0,0,0,66,1,21,0,14,8,22,70,39,109,162,165,5,1,4,1.7439,0.097561,19.1951,81.1759,82,1,9.00912,-1.00912
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,14,4,10,33,66,1,21,0,14,8,22,70,39,109,162,165,5,1,4,3,0.226667,28.52,67.4551,75,4,11.1253,-3.12532
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Richards,25,16,9,44,37,0,23,1,8,15,23,46,37,83,301,283,6,1,4,3.42857,0.285714,25.5714,68.8462,7,4,15.521,-0.520985
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,25,14,11,24,52,1,34,0,4,14,18,42,62,104,0,224,1,0,4,3.58621,0.356322,37.2644,76.4442,87,4,13.3324,0.667624
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,23,12,11,40,42,1,15,1,0,17,17,30,44,74,0,252,5,1,4,3.57143,0.396825,40.8254,68.0783,63,4,10.8643,6.13566
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,32,20,12,47,55,1,30,1,14,18,32,74,43,117,0,298,9,1,4,2.46429,0.107143,21.6786,71.8769,56,1,12.153,5.84702
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,0,0,0,0,56,1,29,1,12,8,20,62,43,105,299,297,4,0,4,3.11111,0.222222,27.6667,81.6393,18,4,10.5608,-2.56082
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,68,0,35,0,6,17,23,76,50,126,0,365,2,0,4,3.58621,0.356322,37.2644,76.4442,87,4,15.1857,1.81425
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,0,0,0,0,56,2,16,0,4,9,13,36,49,85,240,243,3,0,4,2.55556,0.244444,26.0222,69.4543,45,4,11.4564,-2.45638
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,37,20,17,41,47,0,20,0,0,21,21,32,56,88,0,213,10,0,4,4.60199,0.273632,38.3632,86.0219,201,4,14.3278,6.67225
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,1,33,2,42,1,0,19,19,32,62,94,214,210,5,1,4,2.66176,0.191176,28.8235,80.1308,68,4,14.4112,4.5888
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,33,2,42,1,0,19,19,32,62,94,214,210,5,1,4,2.7563,0.260504,34.084,82.4893,119,4,14.4112,4.5888
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,3,0,3,3,32,3,12,1,0,13,13,20,37,57,0,115,14,0,4,2.64122,0.198473,28.6794,82.3362,131,4,10.9676,2.03241
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,27,16,11,30,53,1,22,1,4,10,14,36,53,89,116,119,17,1,4,3.10294,0.301471,35.9265,74.0303,136,4,12.9796,-2.97961
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,0,43,2,38,0,0,15,15,42,54,96,300,278,4,1,4,2.66176,0.191176,28.8235,80.1308,68,4,11.4259,3.57407
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,32,16,16,33,41,3,23,0,0,19,19,32,51,83,250,198,6,0,4,3.69892,0.236559,33.4946,82.2117,93,4,13.1668,5.83317
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,7,0,7,17,43,1,31,0,0,25,25,32,67,99,0,333,5,0,4,3.3871,0.403226,43.7903,75.2494,62,4,13.2696,11.7304
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,5,0,5,13,45,3,8,2,4,18,22,24,51,75,280,222,16,0,4,2.27083,0.0625,21.6875,76.4879,48,4,12.3714,5.62856
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,0,0,0,0,26,3,21,0,0,8,8,24,31,55,0,189,5,1,4,1.17647,0,14.1765,59.9502,17,1,9.60351,-1.60351
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,4,0,4,19,30,2,11,1,4,13,17,16,42,58,0,285,27,0,4,3.82836,0.268657,35.9179,83.083,134,4,10.6639,2.33613
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,2,0,2,18,38,1,11,1,12,15,27,24,52,76,0,242,1,0,4,2.64122,0.198473,28.6794,82.3362,131,4,10.5574,4.44259
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,26,4,22,30,44,2,22,0,4,15,19,24,61,85,243,243,3,0,4,4.66456,0.379747,44.9937,88.3325,158,4,14.3237,0.676341
