Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,0,0,0,0,0,0,0,0,16,9,25,16,9,25,308,168,5,0,1,2.46429,0.107143,21.6786,71.8769,56,1,8.76484,0.235161
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,155,1,0,1,3.68382,0.301471,36.7206,79.3959,136,4,7.05619,-2.05619
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,0,15,15,0,15,15,156,156,1,0,1,5.89773,0.363636,45.6023,84.5376,88,4,8.46067,6.53933
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,0,0,0,0,0,0,0,0,16,8,24,16,8,24,0,274,3,0,1,5.4359,0.384615,42.3846,78.8645,39,4,7.17136,0.828635
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,4,12,16,4,12,16,275,275,6,1,1,4.71318,0.286822,37.7907,90.0943,129,4,9.4603,2.5397
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,0,0,0,0,0,0,0,0,4,12,16,4,12,16,275,275,6,1,1,3.66667,0.291667,35.5417,74.7918,48,4,9.4603,2.5397
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,0,0,0,0,0,0,0,0,8,12,20,8,12,20,213,213,1,1,1,3.66667,0.291667,35.5417,74.7918,48,4,8.83063,3.16937
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,8,12,20,8,12,20,213,213,1,1,1,3.14737,0.147368,26.7789,81.382,95,4,8.83063,3.16937
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,0,0,16,13,29,16,13,29,321,271,0,1,1,3.11215,0.186916,26.972,70.0485,107,4,6.16278,6.83722
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,0,0,0,0,0,0,0,0,16,13,29,16,13,29,321,271,0,1,1,3.33333,0.166667,29.3889,90.273,18,4,6.16278,6.83722
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MA Vermeulen,0,0,0,0,0,0,0,0,16,8,24,16,8,24,0,323,3,1,1,1.85714,0.142857,20.2857,68.2692,7,1,6.27492,1.72508
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,12,9,21,12,9,21,324,254,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,7.61688,1.38312
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,8,8,16,8,8,16,0,209,5,1,1,2.9697,0.181818,23.5152,63.5545,66,1,6.27492,1.72508
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,0,0,0,0,0,0,0,0,8,8,16,8,8,16,0,209,5,1,1,3.33333,0.166667,29.3889,90.273,18,4,6.39467,1.60533
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,0,0,0,0,4,5,9,4,5,9,210,212,6,0,1,2.61111,0.18254,27.7778,75.2526,126,4,7.05882,-2.05882
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,8,10,18,8,10,18,320,206,0,1,1,3.97,0.29,33.57,79.6819,100,4,7.01203,2.98797
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,0,0,8,10,18,8,10,18,320,206,0,1,1,3.58621,0.356322,37.2644,76.4442,87,4,7.01203,2.98797
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,TM Dowlin,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,133,1,0,1,2.1,0.2,22.7,62.7072,10,1,6.30204,2.69796
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,0,0,0,0,14,6,20,14,6,20,134,134,1,0,1,2.77551,0.193878,28.7041,81.4418,98,4,6.9546,-0.9546
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,212,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,7.29478,0.705219
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,212,5,0,1,4.33659,0.360976,41.9854,80.6276,205,4,7.29478,0.705219
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,0,13,13,0,13,13,0,275,5,0,1,4.71318,0.286822,37.7907,90.0943,129,4,7.75388,5.24612
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,16,9,25,16,9,25,303,248,3,0,1,5.89773,0.363636,45.6023,84.5376,88,4,8.76484,0.235161
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,0,0,0,0,0,0,0,0,12,10,22,12,10,22,0,315,4,0,1,4.88571,0.257143,34.4,97.2536,35,0,7.22414,2.77586
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,ST Jayasuriya,0,0,0,0,0,0,0,0,38,7,45,38,7,45,316,277,1,0,1,4.91549,0.211268,33.9859,98.4898,71,0,7.10719,-0.107194
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,20,5,25,20,5,25,0,323,2,0,1,3.93243,0.27027,33.9054,79.8028,74,4,7.75548,-2.75548
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,0,0,0,0,18,9,27,18,9,27,324,301,2,1,1,4.61538,0.307692,35.6923,83.4157,52,4,8.95112,0.0488758
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,146,2,0,1,2.62366,0.193548,30.5161,76.8065,93,4,7.75548,-0.755482
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,ADS Fletcher,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,129,0,0,1,1.8125,0.125,13.5,62.6087,16,1,6.30204,-1.30204
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,16,3,19,16,3,19,0,292,3,0,1,4.71318,0.286822,37.7907,90.0943,129,4,7.75388,-4.75388
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,20,3,23,20,3,23,293,288,6,1,1,3.99145,0.333333,37.4701,84.1944,117,4,7.88094,-4.88094
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,24,4,28,24,4,28,0,354,4,1,1,5.89773,0.363636,45.6023,84.5376,88,4,7.08899,-3.08899
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,32,6,38,32,6,38,251,226,2,1,1,5.88636,0.238636,38.8295,108.649,88,0,6.66118,-0.661176
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,18,4,22,18,4,22,0,170,1,1,1,5.89773,0.363636,45.6023,84.5376,88,4,7.08899,-3.08899
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,0,0,24,3,27,24,3,27,171,172,1,0,1,4.17431,0.33945,38.1009,80.8606,109,4,7.09718,-4.09718
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,186,0,1,1,2.16279,0.116279,20.0233,68.225,43,1,4.97499,-0.974994
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,186,0,1,1,2.17722,0.113924,19.4557,63.9085,79,1,4.97499,-0.974994
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MA Vermeulen,0,0,0,0,0,0,0,0,8,3,11,8,3,11,0,221,0,0,1,1.85714,0.142857,20.2857,68.2692,7,1,6.3628,-3.3628
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PJ Ingram,0,0,0,0,0,0,0,0,0,5,5,0,5,5,0,336,1,1,1,4.28571,0.142857,27.5714,80.7531,7,4,7.05259,-2.05259
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,183,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,8.00813,-1.00813
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,22,13,35,22,13,35,184,185,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,7.83024,5.16976
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,20,7,27,20,7,27,0,241,6,0,1,4.05344,0.274809,31.8015,76.8068,131,4,8.00813,-1.00813
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,24,9,33,24,9,33,242,244,4,1,1,3.98611,0.201389,29.9028,98.4004,144,0,7.78067,1.21933
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,PJ Ingram,0,0,0,0,0,0,0,0,24,9,33,24,9,33,242,244,4,1,1,4.28571,0.142857,27.5714,80.7531,7,4,7.54359,1.45641
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,273,1,0,1,3.14737,0.147368,26.7789,81.382,95,4,7.75388,1.24612
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,16,6,22,16,6,22,239,202,2,0,1,3.14737,0.147368,26.7789,81.382,95,4,8.99032,-2.99032
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,0,0,6,5,11,6,5,11,0,241,14,1,1,3.68382,0.301471,36.7206,79.3959,136,4,7.05259,-2.05259
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,6,10,16,6,10,16,0,231,4,0,1,4.71318,0.286822,37.7907,90.0943,129,4,7.75388,2.24612
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,16,5,21,16,5,21,268,268,2,1,1,3.93243,0.27027,33.9054,79.8028,74,4,7.71535,-2.71535
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,0,0,16,5,21,16,5,21,268,268,2,1,1,3.69892,0.236559,33.4946,82.2117,93,4,7.71535,-2.71535
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,12,6,18,12,6,18,291,212,3,1,1,3.93243,0.27027,33.9054,79.8028,74,4,7.69462,-1.69462
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,0,0,0,0,0,0,0,0,12,6,18,12,6,18,291,212,3,1,1,3.43243,0.135135,26.4324,88.0288,37,4,7.69462,-1.69462
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,20,14,34,20,14,34,0,250,3,0,1,4.05344,0.274809,31.8015,76.8068,131,4,8.00813,5.99187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,0,0,0,0,0,0,0,0,16,7,23,16,7,23,251,251,3,1,1,3.43243,0.135135,26.4324,88.0288,37,4,8.07226,-1.07226
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,10,9,19,10,9,19,237,231,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,6.81813,2.18187
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,0,0,0,0,18,9,27,18,9,27,0,347,0,1,1,3.3871,0.403226,43.7903,75.2494,62,4,7.9139,1.0861
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,0,0,0,0,20,4,24,20,4,24,348,203,0,0,1,2.16279,0.116279,20.0233,68.225,43,1,5.55635,-1.55635
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,260,3,1,1,3,0.207547,26.2642,63.6488,53,4,6.14827,0.851728
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,0,0,0,0,0,0,0,0,16,8,24,16,8,24,261,261,0,0,1,4.17045,0.272727,35.75,75.5524,88,4,7.13539,0.864614
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,0,0,0,0,0,0,0,0,16,8,24,16,8,24,261,261,0,0,1,3.43243,0.135135,26.4324,88.0288,37,4,7.13539,0.864614
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,0,0,16,8,24,16,8,24,261,261,0,0,1,3.69892,0.236559,33.4946,82.2117,93,4,7.13539,0.864614
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,0,0,0,0,24,4,28,24,4,28,0,294,3,0,1,3.01124,0.11236,23.0787,81.4433,89,4,7.17136,-3.17136
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Kamran Akmal,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,241,2,0,1,3.01124,0.11236,23.0787,81.4433,89,4,7.17136,-0.171365
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,241,2,0,1,3.27586,0.275862,36.7931,73.9176,58,4,7.17136,-0.171365
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,20,8,28,20,8,28,242,218,0,1,1,3.93243,0.27027,33.9054,79.8028,74,4,8.12162,-0.121618
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SM Davies,0,0,0,0,0,0,0,0,20,8,28,20,8,28,242,218,0,1,1,4.5,0.125,30.125,100.837,8,0,8.3587,-0.358704
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,265,1,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.17136,-2.17136
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,28,6,34,28,6,34,266,227,2,1,1,3.93243,0.27027,33.9054,79.8028,74,4,7.71535,-1.71535
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,287,2,0,1,2.64655,0.215517,28.5,73.2713,116,4,7.17136,1.82864
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AJ Redmond,0,0,0,0,0,0,0,0,8,4,12,8,4,12,288,149,4,0,1,3.16667,0.166667,25.3333,57.1429,6,3,7.55801,-3.55801
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,12,9,21,12,9,21,0,303,4,0,1,3.98611,0.201389,29.9028,98.4004,144,0,7.22414,1.77586
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Khalid Latif,0,0,0,0,0,0,0,0,8,7,15,8,7,15,304,239,1,0,1,2.6,0.2,29.4,63.0901,5,4,7.64923,-0.649234
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,16,3,19,16,3,19,0,414,0,1,1,5.88636,0.238636,38.8295,108.649,88,0,6.73412,-3.73412
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,20,9,29,20,9,29,302,302,2,0,1,4.60199,0.273632,38.3632,86.0219,201,4,4.47036,4.52964
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,20,7,27,20,7,27,240,243,0,1,1,5.89773,0.363636,45.6023,84.5376,88,4,7.71753,-0.71753
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,20,3,23,20,3,23,316,317,14,1,1,5.89773,0.363636,45.6023,84.5376,88,4,4.9484,-1.9484
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,24,12,36,24,12,36,0,370,2,0,1,5.88636,0.238636,38.8295,108.649,88,0,8.38985,3.61015
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,0,0,0,0,0,0,0,0,28,8,36,28,8,36,371,283,15,1,1,3,0.207547,26.2642,63.6488,53,4,6.05948,1.94052
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,0,0,0,0,10,10,20,10,10,20,263,171,2,0,1,3.3,0.26,33.56,76.3421,100,4,7.42177,2.57823
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,0,0,0,0,0,0,0,0,8,11,19,8,11,19,223,223,1,0,1,3.97,0.29,33.57,79.6819,100,4,8.80751,2.19249
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,0,0,16,11,27,16,11,27,339,338,1,0,1,3.69892,0.236559,33.4946,82.2117,93,4,9.0616,1.9384
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,PR Stirling,0,0,0,0,0,0,0,0,18,4,22,18,4,22,328,329,4,0,1,3.47826,0.173913,24.2174,88.1329,23,0,6.27798,-2.27798
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,12,12,24,12,12,24,0,58,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,6.14827,5.85173
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,0,0,0,0,0,8,7,15,8,7,15,0,162,2,0,1,2.36364,0.254545,29.4,71.0145,55,4,5.77377,1.22623
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,PR Stirling,0,0,0,0,0,0,0,0,8,1,9,8,1,9,0,207,2,0,1,3.47826,0.173913,24.2174,88.1329,23,0,5.02212,-4.02212
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,171,3,0,1,3.93243,0.27027,33.9054,79.8028,74,4,7.75548,0.244518
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,171,3,0,1,3.3871,0.403226,43.7903,75.2494,62,4,7.75548,0.244518
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,4,8,12,4,8,12,0,171,3,0,1,3.63433,0.246269,35.3806,75.6623,134,4,7.75548,0.244518
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Chakabva,0,0,0,0,0,0,0,0,12,15,27,12,15,27,328,188,9,0,1,0.846154,0,13.2692,51.3393,26,3,6.50845,8.49155
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,0,0,0,0,8,3,11,8,3,11,0,275,0,0,1,3.57143,0.396825,40.8254,68.0783,63,4,5.87734,-2.87734
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,243,0,0,1,3.93243,0.27027,33.9054,79.8028,74,4,7.75548,-1.75548
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,243,0,0,1,2.27083,0.0625,21.6875,76.4879,48,4,7.75548,-1.75548
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,0,0,0,0,4,7,11,4,7,11,0,176,1,0,1,4.71318,0.286822,37.7907,90.0943,129,4,7.75388,-0.753881
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,0,0,0,0,0,0,0,0,8,1,9,8,1,9,285,78,5,1,1,2.16279,0.116279,20.0233,68.225,43,1,7.25975,-6.25975
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,0,0,12,11,23,12,11,23,0,268,5,1,1,3.99145,0.333333,37.4701,84.1944,117,4,7.08899,3.91101
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,24,14,38,24,14,38,113,113,5,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.43854,6.56146
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,0,0,0,0,0,0,0,0,12,6,18,12,6,18,0,260,1,0,1,3.14737,0.147368,26.7789,81.382,95,4,7.75388,-1.75388
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,16,4,20,16,4,20,0,217,0,0,1,4.8087,0.313043,38.1217,82.7482,115,4,7.05619,-3.05619
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,16,4,20,16,4,20,0,217,0,0,1,3.98611,0.201389,29.9028,98.4004,144,0,7.22414,-3.22414
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,12,14,26,12,14,26,275,277,1,1,1,5.89773,0.363636,45.6023,84.5376,88,4,7.48586,6.51414
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,24,5,29,24,5,29,261,261,10,0,1,3.93985,0.263158,32.9699,71.6035,133,4,7.28315,-2.28315
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,0,0,0,0,0,0,0,0,18,9,27,18,9,27,0,296,1,1,1,3,0.207547,26.2642,63.6488,53,4,6.14827,2.85173
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,28,8,36,28,8,36,250,252,0,0,1,3.93985,0.263158,32.9699,71.6035,133,4,7.3484,0.651599
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,36,2,38,36,2,38,0,213,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,7.29478,-5.29478
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,0,0,0,0,0,0,0,0,12,19,31,12,19,31,248,249,5,0,1,2.46429,0.107143,21.6786,71.8769,56,1,9.86203,9.13797
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,20,8,28,20,8,28,246,249,1,0,1,4.60199,0.273632,38.3632,86.0219,201,4,7.5282,0.471796
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,10,3,13,10,3,13,0,206,6,0,1,2.9697,0.181818,23.5152,63.5545,66,1,6.3628,-3.3628
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AB Barath,0,0,0,0,0,0,0,0,18,9,27,18,9,27,207,208,0,1,1,2.76923,0.0769231,21.6154,56.4257,13,3,5.81031,3.18969
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,0,11,11,0,11,11,0,245,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,6.4592,4.5408
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,12,6,18,12,6,18,246,104,1,0,1,2.9697,0.181818,23.5152,63.5545,66,1,6.7889,-0.788902
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,0,0,0,0,12,6,18,12,6,18,246,104,1,0,1,3.3,0.26,33.56,76.3421,100,4,6.51185,-0.511854
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,12,7,19,12,7,19,301,283,0,1,1,4.58621,0.206897,31.1293,89.4255,116,4,7.11657,-0.11657
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Richards,0,0,0,0,0,0,0,0,8,11,19,8,11,19,225,157,4,1,1,3.42857,0.285714,25.5714,68.8462,7,4,4.77152,6.22848
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Richards,0,0,0,0,0,0,0,0,18,9,27,18,9,27,0,303,1,1,1,3.42857,0.285714,25.5714,68.8462,7,4,6.4592,2.5408
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,0,0,0,0,14,8,22,14,8,22,0,252,1,1,1,3.57143,0.396825,40.8254,68.0783,63,4,6.4592,1.5408
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,0,0,0,0,0,0,0,0,18,5,23,18,5,23,0,298,3,1,1,5.89773,0.363636,45.6023,84.5376,88,4,7.08899,-2.08899
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,0,0,0,0,0,0,0,0,20,11,31,20,11,31,0,401,0,1,1,5.88636,0.238636,38.8295,108.649,88,0,6.73412,4.26588
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HH Gibbs,0,0,0,0,0,0,0,0,34,8,42,34,8,42,402,248,1,0,1,4.61538,0.307692,35.6923,83.4157,52,4,7.83173,0.168268
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,LE Bosman,0,0,0,0,0,0,0,0,12,9,21,12,9,21,0,365,1,0,1,4.18182,0.181818,27.1818,97.7124,11,0,8.09504,0.90496
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,0,0,12,13,25,12,13,25,214,210,3,1,1,4.17431,0.33945,38.1009,80.8606,109,4,8.83063,4.16937
