Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,124,0,18,0,0,23,23,70,95,165,0,350,3,0,6,4.17431,0.33945,38.1009,80.8606,109,4,14.9762,8.02383
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,4,0,4,14,81,2,13,1,0,14,14,56,52,108,171,172,9,0,6,2.7563,0.260504,34.084,82.4893,119,4,10.507,3.49296
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,15,8,7,18,60,6,16,0,10,10,20,52,44,96,0,186,4,1,6,2.61111,0.18254,27.7778,75.2526,126,4,13.4735,-3.47348
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,69,48,21,50,109,3,41,0,10,11,21,104,67,171,184,185,14,1,6,3.68382,0.301471,36.7206,79.3959,136,4,12.2702,-1.27016
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,0,0,0,0,109,3,41,0,10,11,21,104,67,171,184,185,14,1,6,1.42105,0.0526316,16.2632,65.7447,19,1,9.89243,1.10757
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,109,3,41,0,10,11,21,104,67,171,184,185,14,1,6,1.43662,0.028169,15.7606,86.0108,71,0,9.96049,1.03951
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,1,0,1,7,101,2,11,2,0,19,19,60,71,131,0,238,22,1,6,3.20755,0.264151,33.8302,78.7094,53,4,14.6575,4.34253
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GJ Hopkins,0,0,0,0,101,2,11,2,0,19,19,60,71,131,0,238,22,1,6,1.3125,0,14.75,74.4479,16,1,14.0982,4.90179
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,6,4,2,9,70,1,16,2,4,16,20,44,62,106,0,231,8,0,6,2.66176,0.191176,28.8235,80.1308,68,4,14.4171,1.58293
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,14,4,10,25,108,3,15,1,0,11,11,86,48,134,232,192,15,1,6,2.55882,0.176471,25.5882,69.378,34,4,13.5069,-2.50692
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,4,108,3,15,1,0,11,11,86,48,134,232,192,15,1,6,2.64706,0.0588235,22.3824,79.4363,34,4,13.2273,-2.22728
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,13,0,13,28,88,3,20,1,20,13,33,72,69,141,0,267,5,0,6,3.10294,0.301471,35.9265,74.0303,136,4,15.15,-2.15001
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,0,97,2,17,0,8,13,21,76,59,135,0,212,6,0,6,2.66176,0.191176,28.8235,80.1308,68,4,13.8317,-0.831659
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,50,20,30,69,81,2,25,0,4,13,17,54,69,123,213,214,5,1,6,3.93243,0.27027,33.9054,79.8028,74,4,15.6264,-2.62638
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MH Yardy,14,4,10,14,92,4,25,0,12,10,22,62,77,139,291,212,5,1,6,0.875,0.0833333,13.5833,66.5306,24,1,15.7235,-5.7235
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,14,4,10,23,71,2,15,0,8,10,18,48,56,104,0,277,3,0,6,2.66176,0.191176,28.8235,80.1308,68,4,14.2212,-4.22116
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MEK Hussey,0,0,0,0,71,2,15,0,8,10,18,48,56,104,0,277,3,0,6,2.7563,0.260504,34.084,82.4893,119,4,13.5302,-3.53019
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,48,20,28,64,90,2,26,0,0,15,15,56,75,131,0,250,11,0,6,2.16279,0.116279,20.0233,68.225,43,1,14.9458,0.0542068
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Jahurul Islam,23,6,17,34,90,2,20,0,4,21,25,54,81,135,0,236,14,0,6,2.18182,0.0909091,20.5455,69.5385,11,1,14.5966,6.40338
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LJ Wright,0,0,0,0,87,4,16,0,0,14,14,54,63,117,237,231,12,1,6,1.92105,0.0263158,17.2368,81.875,38,1,12.4685,1.53149
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,50,24,26,72,90,1,22,0,18,22,40,76,76,152,0,347,5,1,6,3.3871,0.403226,43.7903,75.2494,62,4,17.18,4.82002
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,84,56,28,73,107,4,16,0,4,15,19,68,74,142,0,228,5,1,6,4.05344,0.274809,31.8015,76.8068,131,4,16.4689,-1.46888
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,2,0,2,8,92,3,19,1,4,17,21,58,74,132,261,261,5,0,6,2.27083,0.0625,21.6875,76.4879,48,4,13.7889,3.21113
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,40,8,32,41,91,3,29,0,0,13,13,52,81,133,285,239,11,1,6,2.61111,0.18254,27.7778,75.2526,126,4,15.036,-2.03602
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,91,3,29,0,0,13,13,52,81,133,285,239,11,1,6,2.26531,0.153061,24.4286,70.9544,98,4,15.395,-2.395
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,23,0,23,35,122,1,29,1,10,17,27,86,92,178,0,274,3,1,6,3.3871,0.403226,43.7903,75.2494,62,4,18.7299,-1.72986
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,32,8,24,32,96,2,29,1,8,24,32,64,93,157,275,250,7,0,6,1.85294,0.176471,26.5588,72.6468,34,4,16.7783,7.22168
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,0,0,0,0,103,0,20,1,8,18,26,76,73,149,0,294,9,0,6,2.07843,0.176471,24.7843,67.1269,51,4,15.0484,2.95158
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,27,12,15,36,98,4,21,1,16,16,32,76,75,151,242,218,10,1,6,3.19549,0.233083,30.0526,86.9291,133,4,15.0372,0.962797
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Yousuf,0,0,0,0,89,1,21,0,0,18,18,48,80,128,304,239,6,0,6,3.27586,0.275862,36.7931,73.9176,58,4,16.0085,1.99152
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Amir,0,0,0,5,76,5,5,3,4,7,11,40,52,92,212,204,8,0,6,1.5,0.0714286,12,73.6842,14,1,7.74933,-0.749329
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,53,16,37,68,104,1,31,0,4,16,20,76,79,155,0,295,7,1,6,5.20168,0.403361,48.7899,86.9292,119,4,18.8332,-2.83319
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Sehwag,104,78,26,72,152,1,43,0,28,21,49,166,78,244,0,414,17,1,6,5.88636,0.238636,38.8295,108.649,88,0,15.3378,5.66221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,92,52,40,79,137,1,18,1,8,18,26,88,93,181,302,302,4,0,6,4.60199,0.273632,38.3632,86.0219,201,4,17.887,0.113001
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,49,28,21,57,123,1,12,1,8,14,22,92,65,157,240,243,5,1,6,5.89773,0.363636,45.6023,84.5376,88,4,16.5706,-2.57055
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,78,54,24,81,110,2,13,0,12,20,32,86,69,155,0,315,6,0,6,3.93985,0.263158,32.9699,71.6035,133,4,15.8301,4.16993
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,21,4,17,38,110,2,13,0,12,20,32,86,69,155,0,315,6,0,6,4.33659,0.360976,41.9854,80.6276,205,4,17.0324,2.96758
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,12,4,8,24,121,2,16,0,8,4,12,78,71,149,207,207,30,0,6,4.17431,0.33945,38.1009,80.8606,109,4,13.8307,-9.83068
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AC Botha,0,0,0,0,75,3,17,1,4,13,17,32,77,109,206,178,8,0,6,1.25,0.0833333,14.3333,53.75,12,3,12.6089,0.391137
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LPC Silva,3,0,3,10,85,2,13,2,0,9,9,48,59,107,278,266,12,1,6,2.55556,0.244444,26.0222,69.4543,45,4,12.9549,-3.95494
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,92,48,44,90,125,2,31,0,16,17,33,92,97,189,339,338,7,0,6,3.93243,0.27027,33.9054,79.8028,74,4,12.754,4.246
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,34,12,22,38,118,2,22,0,14,16,30,80,90,170,0,327,5,0,6,3.3871,0.403226,43.7903,75.2494,62,4,17.3748,-1.37479
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GA Lamb,17,4,13,31,70,5,12,1,0,7,7,32,57,89,0,162,5,0,6,0.333333,0,14.0833,46.1749,12,3,10.8073,-3.80726
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,1,0,1,11,70,5,12,1,0,7,7,32,57,89,0,162,5,0,6,0.842105,0.0263158,11.8289,55.8385,76,3,9.59797,-2.59797
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR White,0,0,0,0,73,2,32,0,0,13,13,46,72,118,0,207,13,0,6,1.17647,0,14.1765,59.9502,17,1,14.1873,-1.18729
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,SB Styris,0,0,0,0,75,2,12,0,0,20,20,46,61,107,0,302,12,0,6,3.20755,0.264151,33.8302,78.7094,53,4,14.5168,5.48321
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,78,46,32,74,111,0,28,0,4,19,23,78,84,162,0,327,4,1,6,4.60199,0.273632,38.3632,86.0219,201,4,17.2125,1.78753
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,P Utseya,2,0,2,6,105,1,21,2,4,14,18,62,82,144,328,188,12,0,6,0.842105,0.0263158,11.8289,55.8385,76,3,13.6007,0.399295
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,50,24,26,68,81,2,17,1,8,21,29,56,71,127,276,231,5,0,6,3.08571,0.2,28.3429,68.6505,35,4,15.9544,5.04559
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,28,16,12,27,61,3,30,0,16,10,26,48,69,117,0,225,6,0,6,3.19549,0.233083,30.0526,86.9291,133,4,16.279,-6.27903
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,44,16,28,66,80,1,25,2,8,18,26,56,75,131,152,164,8,0,6,2.07843,0.176471,24.7843,67.1269,51,4,13.9572,4.04279
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,16,0,16,29,92,3,19,1,4,13,17,60,68,128,0,272,5,0,6,2.3252,0.186992,29.9675,80.2351,123,4,15.0247,-2.02466
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,6,0,6,9,112,2,19,1,0,7,7,62,76,138,0,243,2,0,6,3.19549,0.233083,30.0526,86.9291,133,4,14.9377,-7.9377
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,LJ Wright,0,0,0,0,112,2,19,1,0,7,7,62,76,138,0,243,2,0,6,1.92105,0.0263158,17.2368,81.875,38,1,14.6959,-7.69588
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AD Russell,0,0,0,0,110,5,20,0,6,10,16,92,54,146,244,225,8,0,6,3.38095,0.0952381,23.2857,129.536,42,0,11.5532,-1.55319
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JEC Franklin,7,4,3,12,83,4,17,2,4,11,15,46,69,115,266,153,8,0,6,1.67308,0.0769231,18.7115,77.5299,52,1,12.5301,-1.53012
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,2,0,2,5,71,2,10,1,4,18,22,38,65,103,0,176,14,0,6,2.66176,0.191176,28.8235,80.1308,68,4,13.9179,4.08214
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,1,0,1,11,46,5,9,4,12,3,15,40,30,70,285,78,8,1,6,1.88889,0.111111,18.6889,67.496,45,1,5.04542,-2.04542
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,43,22,21,58,87,2,26,0,20,16,36,74,75,149,0,268,11,1,6,4.05833,0.258333,32.525,83.8093,120,4,14.9106,1.08943
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,46,16,30,62,87,2,26,0,20,16,36,74,75,149,0,268,11,1,6,4.66456,0.379747,44.9937,88.3325,158,4,16.3839,-0.383945
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,14,4,10,22,98,2,25,0,8,14,22,62,83,145,269,188,9,0,6,2.8254,0.222222,29.1429,69.1005,63,4,14.9966,-0.996636
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,31,8,23,41,91,2,21,0,12,20,32,56,88,144,261,261,12,1,6,3.99145,0.333333,37.4701,84.1944,117,4,16.0868,3.91316
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,56,24,32,84,73,2,14,0,8,15,23,36,74,110,0,221,6,0,6,4.88571,0.257143,34.4,97.2536,35,0,14.1694,0.830647
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,1,0,1,3,87,2,22,1,4,9,13,40,82,122,222,172,1,0,6,2.3252,0.186992,29.9675,80.2351,123,4,14.439,-5.43902
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,J Botha,0,0,0,0,87,2,22,1,4,9,13,40,82,122,222,172,1,0,6,1.09756,0,11.561,82.2917,41,1,14.4869,-5.48694
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,30,0,30,47,65,2,23,0,4,17,21,20,89,109,0,229,3,0,6,3.3871,0.403226,43.7903,75.2494,62,4,16.137,0.862961
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,65,2,23,0,4,17,21,20,89,109,0,229,3,0,6,3.19549,0.233083,30.0526,86.9291,133,4,14.3337,2.66626
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,58,30,28,85,92,0,23,0,4,13,17,60,72,132,230,231,19,1,6,3.93985,0.263158,32.9699,71.6035,133,4,15.9088,-2.90879
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,112,2,22,0,16,9,25,96,63,159,0,260,9,1,6,4.05833,0.258333,32.525,83.8093,120,4,13.3361,-4.33605
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,89,2,17,1,10,14,24,58,72,130,261,231,0,0,6,2.76842,0.2,27.5053,82.7947,95,4,13.2317,0.768266
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,1,0,1,3,89,2,17,1,10,14,24,58,72,130,261,231,0,0,6,2.95238,0.285714,34.9921,71.8195,126,4,13.8087,0.191345
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,2,0,2,10,98,2,17,1,8,18,26,56,85,141,275,277,10,1,6,3.47872,0.292553,36.7713,84.1612,188,4,13.0275,4.9725
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,34,8,26,44,96,3,26,0,12,20,32,52,102,154,297,297,15,0,6,3.47872,0.292553,36.7713,84.1612,188,4,16.7511,3.24893
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,T Thushara,0,0,0,0,92,6,23,0,8,15,23,88,50,138,0,213,5,0,6,1.7619,0.047619,16.4762,93.7669,21,0,12.75,2.24996
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,25,12,13,39,69,4,21,1,12,9,21,64,47,111,0,247,7,1,6,2.86992,0.252033,29.9106,79.0163,123,4,13.5555,-4.55553
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RA Jadeja,21,0,21,40,95,5,19,0,8,20,28,60,82,142,0,245,6,0,6,2.12941,0.117647,21.7529,82.4342,85,4,13.7622,6.23782
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TT Samaraweera,10,0,10,24,110,3,15,0,4,11,15,68,72,140,246,249,3,0,6,2.19231,0.0769231,23.4231,73.8182,26,4,14.1842,-3.18423
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,5,83,0,15,1,0,19,19,48,69,117,255,252,9,1,6,3.57143,0.396825,40.8254,68.0783,63,4,11.6378,7.36221
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GA Lamb,1,0,1,2,85,2,13,2,8,10,18,54,62,116,0,206,6,0,6,0.333333,0,14.0833,46.1749,12,3,12.2218,-2.22182
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AB Barath,33,8,25,66,59,1,21,0,10,14,24,36,68,104,0,245,5,1,6,2.76923,0.0769231,21.6154,56.4257,13,3,14.1173,-0.117339
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,RR Sarwan,28,4,24,48,92,3,22,0,4,17,21,62,73,135,281,215,6,1,6,2.8254,0.222222,29.1429,69.1005,63,4,14.8947,2.10527
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Richards,47,24,23,79,83,2,19,0,0,16,16,50,68,118,301,283,7,1,6,3.42857,0.285714,25.5714,68.8462,7,4,16.8019,-0.801901
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,16,4,12,18,83,2,19,0,0,16,16,50,68,118,301,283,7,1,6,2.35514,0.11215,23.1589,80.9011,107,4,14.8545,1.1455
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,7,0,7,9,93,1,22,1,0,15,15,54,76,130,0,303,9,1,6,2.35514,0.11215,23.1589,80.9011,107,4,13.4714,1.52862
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,116,1,33,0,4,24,28,52,125,177,304,304,4,0,6,5.04969,0.403727,47.2174,98.8428,161,4,15.7942,8.20576
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,11,0,11,19,117,3,16,1,16,8,24,90,67,157,0,298,10,1,6,4.66456,0.379747,44.9937,88.3325,158,4,14.0029,-6.00291
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AN Petersen,7,0,7,19,105,3,21,0,0,20,20,62,84,146,299,297,4,0,6,3.11111,0.222222,27.6667,81.6393,18,4,15.8979,4.10208
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JA Morkel,0,0,0,0,105,3,21,0,0,20,20,62,84,146,299,297,4,0,6,2.42424,0.0606061,19.9697,99.5468,33,0,16.1474,3.85262
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,11,0,11,21,88,4,19,0,0,22,22,44,85,129,0,239,1,1,6,3.66667,0.291667,35.5417,74.7918,48,4,14.6817,7.31831
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,85,6,18,1,32,8,40,68,75,143,240,243,6,0,6,0.617284,0.0123457,4.97531,74.6296,81,1,9.41419,-1.41419
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,9,6,3,14,86,4,15,1,8,13,21,60,62,122,215,215,13,1,6,3.19298,0.22807,34.5614,87.0526,57,4,13.2531,-0.253143
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,10,4,6,8,112,1,28,1,0,17,17,58,99,157,0,299,12,0,6,3.69892,0.236559,33.4946,82.2117,93,4,15.6087,1.39126
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,36,4,32,57,83,3,14,2,4,14,18,36,79,115,250,198,7,0,6,3.63433,0.246269,35.3806,75.6623,134,4,15.8792,-1.87924
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AC Voges,0,0,0,0,61,3,28,0,12,17,29,48,70,118,0,279,15,1,6,2.29167,0.125,29.625,84.142,24,4,13.7119,3.28809
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MJ Prior,39,12,27,52,75,5,27,0,12,18,30,44,88,132,280,222,22,0,6,2.27083,0.0625,21.6875,76.4879,48,4,17.8965,0.103498
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,22,4,18,38,58,3,17,0,4,22,26,20,81,101,0,285,27,0,6,3.11111,0.216374,28.9064,91.8944,171,0,16.3604,5.63962
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GA Lamb,20,0,20,34,110,1,22,0,0,15,15,54,93,147,286,289,5,1,6,0.333333,0,14.0833,46.1749,12,3,15.2819,-0.281894
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CK Coventry,0,0,0,0,96,0,18,0,16,13,29,58,85,143,195,197,7,1,6,3.33333,0.166667,29.3889,90.273,18,4,11.6367,1.3633
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,2,0,2,2,99,2,22,1,0,21,21,66,76,142,0,268,8,0,6,3.82836,0.268657,35.9179,83.083,134,4,13.7354,7.2646
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,71,38,33,79,116,0,33,0,4,13,17,86,80,166,200,203,6,0,6,3.93985,0.263158,32.9699,71.6035,133,4,14.8889,-1.8889
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,42,16,26,63,79,2,32,0,0,23,23,48,86,134,0,242,8,1,6,4.33659,0.360976,41.9854,80.6276,205,4,16.8718,6.1282
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,69,20,49,93,78,3,28,0,14,14,28,42,92,134,168,168,24,0,6,3.99145,0.333333,37.4701,84.1944,117,4,16.2977,-2.29766
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,10,4,6,17,99,3,18,1,0,18,18,54,81,135,313,186,11,0,6,2.86992,0.252033,29.9106,79.0163,123,4,15.3022,2.69782
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,85,1,34,0,4,16,20,60,79,139,0,267,7,0,6,2.76842,0.2,27.5053,82.7947,95,4,16.3382,-0.338211
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,38,16,22,55,84,1,14,0,0,19,19,44,73,117,386,246,6,0,6,2.16279,0.116279,20.0233,68.225,43,1,17.903,1.09704
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,8,0,8,27,56,5,14,0,4,21,25,24,71,95,269,187,14,1,6,1.74138,0.12069,21.1379,68.6066,58,1,13.0608,7.93923
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,A Mithun,3,0,3,14,59,7,11,0,4,5,9,40,39,79,289,88,9,0,6,2,0,17,89.4737,3,0,6.40559,-1.40559
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,CK Kapugedera,2,0,2,6,65,4,12,2,0,14,14,32,59,91,0,170,10,1,6,1.74138,0.12069,21.1379,68.6066,58,1,12.1937,1.8063
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Randiv,2,0,2,9,65,4,12,2,0,14,14,32,59,91,0,170,10,1,6,1.6875,0.0625,15.875,69.9725,16,1,12.1937,1.8063
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,4,0,4,10,71,3,19,1,16,15,31,52,69,121,171,171,12,0,6,3.47872,0.292553,36.7713,84.1612,188,4,10.4985,4.50153
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,3,0,3,6,82,3,21,2,0,13,13,44,72,116,0,192,7,0,6,1.63934,0.0655738,17.377,85.622,61,0,13.0544,-0.0544481
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,38,20,18,39,99,2,20,0,8,20,28,58,89,147,204,207,9,0,6,5.04969,0.403727,47.2174,98.8428,161,4,16.5006,3.49944
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,28,14,14,23,77,4,28,0,10,19,29,60,74,134,287,289,3,0,6,2.72917,0.0972222,21.4097,127.766,144,0,15.2955,3.70445
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,11,0,11,23,77,4,28,0,10,19,29,60,74,134,287,289,3,0,6,1.85294,0.176471,26.5588,72.6468,34,4,15.6647,3.33532
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imran Farhat,38,4,34,75,51,2,24,0,6,18,24,22,77,99,229,226,12,0,6,3.03333,0.266667,27.0333,62.9658,30,4,14.1575,3.84253
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,16,0,16,29,96,2,21,0,0,28,28,48,97,145,0,274,7,0,6,5.04969,0.403727,47.2174,98.8428,161,4,16.7831,11.2169
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,50,16,34,54,121,2,30,0,8,22,30,86,95,181,0,317,2,0,6,3.58621,0.356322,37.2644,76.4442,87,4,19.2983,2.70169
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CA Ingram,41,8,33,58,123,1,30,0,8,21,29,80,102,182,0,351,11,1,6,3,0.178571,27.1786,81.3904,28,4,18.6762,2.3238
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,GW Flower,2,0,2,10,106,2,13,1,4,23,27,52,94,146,352,287,13,0,6,1,0,17.5,76.087,2,1,16.198,6.80196
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,5,0,5,11,67,4,29,1,6,16,22,28,90,118,290,154,10,0,6,3.11111,0.216374,28.9064,91.8944,171,0,14.7872,1.21276
