Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,8,4,4,19,0,0,22,0,0,18,18,12,28,40,0,277,0,1,2,3.66667,0.291667,35.5417,74.7918,48,4,10.759,7.24098
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,0,0,0,0,0,0,12,2,16,6,22,16,18,34,278,142,5,0,2,1.85294,0.176471,26.5588,72.6468,34,4,7.18218,-1.18218
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,2,0,2,9,0,0,4,2,4,9,13,4,13,17,0,212,0,0,2,2.64655,0.215517,28.5,73.2713,116,4,7.25074,1.74926
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,3,0,3,15,0,0,9,0,16,12,28,20,17,37,210,212,11,0,2,4.05344,0.274809,31.8015,76.8068,131,4,9.13693,2.86307
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,8,8,0,10,0,0,20,1,36,10,46,52,14,66,0,319,4,0,2,4.60199,0.273632,38.3632,86.0219,201,4,8.49209,1.50791
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,2,0,2,12,0,0,20,1,36,10,46,52,14,66,0,319,4,0,2,4.33659,0.360976,41.9854,80.6276,205,4,9.33314,0.666863
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,TM Dowlin,0,0,0,0,0,0,17,0,24,6,30,36,11,47,276,225,14,0,2,2.1,0.2,22.7,62.7072,10,1,8.49633,-2.49633
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,ADS Fletcher,8,4,4,21,0,0,17,0,24,6,30,36,11,47,276,225,14,0,2,1.8125,0.125,13.5,62.6087,16,1,9.74408,-3.74408
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,45,0,12,11,23,50,18,68,316,277,1,0,2,4.33659,0.360976,41.9854,80.6276,205,4,12.532,-1.53205
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,45,0,12,11,23,50,18,68,316,277,1,0,2,3.20833,0.244792,31.6979,79.1109,192,4,12.532,-1.53205
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JL Denly,6,4,2,7,0,0,25,0,12,8,20,32,13,45,0,323,3,0,2,3.55556,0.222222,29.3333,63.1579,9,4,8.96996,-0.969963
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,27,0,16,10,26,34,19,53,324,301,2,1,2,3.58621,0.356322,37.2644,76.4442,87,4,9.86261,0.137389
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,TD Paine,15,14,1,19,0,0,33,0,8,7,15,38,10,48,206,206,2,0,2,3.3913,0.217391,27.6522,65.7704,23,4,8.76682,-1.76682
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,8,4,4,12,0,0,13,1,8,8,16,16,13,29,0,129,1,0,2,2.61765,0.147059,23.5588,71.2,34,4,8.25684,-0.256845
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,FL Reifer,0,0,0,0,0,0,13,1,8,8,16,16,13,29,0,129,1,0,2,1.16667,0,14.3333,45.2632,6,3,7.28586,0.71414
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JL Denly,10,8,2,13,0,0,31,2,26,9,35,48,18,66,0,257,2,0,2,3.55556,0.222222,29.3333,63.1579,9,4,12.3435,-3.34354
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,8,8,0,11,0,0,21,1,28,10,38,44,15,59,258,258,4,0,2,4.17431,0.33945,38.1009,80.8606,109,4,7.6988,2.3012
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,22,1,18,3,21,32,11,43,234,234,1,0,2,4.8087,0.313043,38.1217,82.7482,115,4,7.97992,-4.97992
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AJ Redmond,2,0,2,12,0,0,4,1,8,7,15,8,11,19,0,200,3,0,2,3.16667,0.166667,25.3333,57.1429,6,3,7.40095,-0.400951
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,6,4,2,15,0,0,23,1,8,11,19,28,14,42,293,288,7,1,2,5.89773,0.363636,45.6023,84.5376,88,4,8.75249,2.24751
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,23,1,8,11,19,28,14,42,293,288,7,1,2,4.66456,0.379747,44.9937,88.3325,158,4,8.44712,2.55288
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,CL White,0,0,0,0,0,0,19,1,16,8,24,28,15,43,355,255,2,0,2,2.66176,0.191176,28.8235,80.1308,68,4,9.68967,-1.68967
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,17,0,8,10,18,12,23,35,0,250,2,0,2,4.17431,0.33945,38.1009,80.8606,109,4,8.58148,1.41852
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,38,0,12,2,14,44,8,52,251,226,2,1,2,4.66456,0.379747,44.9937,88.3325,158,4,8.31797,-6.31797
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,12,4,8,15,0,0,21,0,24,9,33,32,22,54,0,350,2,0,2,3.66667,0.291667,35.5417,74.7918,48,4,9.55045,-0.55045
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,9,0,9,17,0,0,22,0,34,8,42,38,26,64,351,347,4,1,2,5.89773,0.363636,45.6023,84.5376,88,4,10.7438,-2.74381
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,10,8,2,16,0,0,22,2,0,1,1,18,5,23,0,170,4,1,2,5.89773,0.363636,45.6023,84.5376,88,4,7.60334,-6.60334
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,17,16,1,14,0,0,27,1,8,5,13,32,8,40,171,172,1,0,2,4.71318,0.286822,37.7907,90.0943,129,4,8.16078,-3.16078
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Taibu,0,0,0,0,0,0,25,0,4,6,10,22,13,35,187,189,7,0,2,2.36364,0.254545,29.4,71.0145,55,4,6.55594,-0.555941
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,12,8,4,15,0,0,20,1,8,10,18,20,18,38,222,222,3,1,2,2.16279,0.116279,20.0233,68.225,43,1,9.09686,0.903145
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,13,12,1,12,0,0,35,0,20,6,26,52,9,61,337,190,7,0,2,4.05344,0.274809,31.8015,76.8068,131,4,7.37674,-1.37674
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mohammad Ashraful,1,0,1,10,0,0,11,2,0,2,2,4,9,13,0,183,2,0,2,2.17722,0.113924,19.4557,63.9085,79,1,6.97242,-4.97242
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,33,0,28,8,36,52,17,69,242,244,4,1,2,4.8087,0.313043,38.1217,82.7482,115,4,8.44022,-0.440218
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,9,4,5,19,0,0,13,0,22,7,29,26,16,42,0,273,1,0,2,4.71318,0.286822,37.7907,90.0943,129,4,9.71263,-2.71263
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NT Broom,0,0,0,0,0,0,26,1,12,7,19,36,9,45,274,253,1,1,2,1.42105,0.0526316,16.2632,65.7447,19,1,7.59262,-0.592616
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,6,4,2,8,0,0,32,1,16,5,21,36,17,53,0,245,2,1,2,4.8087,0.313043,38.1217,82.7482,115,4,9.71755,-4.71755
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,21,12,9,21,0,0,32,1,16,5,21,36,17,53,0,245,2,1,2,3.98611,0.201389,29.9028,98.4004,144,0,9.84133,-4.84133
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,11,8,3,10,0,0,22,0,28,7,35,40,17,57,0,267,1,0,2,4.71318,0.286822,37.7907,90.0943,129,4,10.0624,-3.06237
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,16,14,2,16,0,0,29,1,22,7,29,44,14,58,240,243,5,1,2,3.93243,0.27027,33.9054,79.8028,74,4,5.9445,1.0555
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,10,4,6,17,0,0,11,1,20,5,25,24,12,36,213,214,1,1,2,3.93243,0.27027,33.9054,79.8028,74,4,7.36295,-2.36295
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,20,0,12,4,16,24,12,36,0,290,2,0,2,4.17431,0.33945,38.1009,80.8606,109,4,8.58148,-4.58148
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,KP Pietersen,0,0,0,0,0,0,18,0,20,11,31,32,17,49,291,212,3,1,2,3.69892,0.236559,33.4946,82.2117,93,4,10.2805,0.719464
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,0,0,0,0,0,0,14,0,8,7,15,16,13,29,0,277,2,0,2,4.17431,0.33945,38.1009,80.8606,109,4,8.25549,-1.25549
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,PD Collingwood,3,0,3,1,0,0,14,2,18,9,27,22,19,41,278,235,9,1,2,2.62366,0.193548,30.5161,76.8065,93,4,9.73545,-0.73545
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,8,4,4,11,0,0,23,0,24,14,38,40,21,61,251,251,5,1,2,3.93243,0.27027,33.9054,79.8028,74,4,10.4092,3.59081
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Jahurul Islam,0,0,0,0,0,0,24,2,22,11,33,42,15,57,348,203,2,0,2,2.18182,0.0909091,20.5455,69.5385,11,1,6.90132,4.09868
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,9,8,1,8,0,0,34,0,12,17,29,32,31,63,229,229,0,0,2,3.43243,0.135135,26.4324,88.0288,37,4,8.85731,8.14269
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,3,0,3,21,0,0,11,0,20,18,38,24,25,49,0,260,3,1,2,3,0.207547,26.2642,63.6488,53,4,10.1951,7.80494
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,C Kieswetter,4,4,0,12,0,0,19,0,16,9,25,28,16,44,0,284,6,0,2,3.43243,0.135135,26.4324,88.0288,37,4,8.65,0.349998
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,12,8,4,19,0,0,14,1,16,7,23,24,13,37,285,239,3,1,2,3,0.207547,26.2642,63.6488,53,4,8.30641,-1.30641
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,0,0,0,0,0,0,11,2,8,10,18,12,17,29,0,241,2,0,2,1.85294,0.176471,26.5588,72.6468,34,4,6.53216,3.46784
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SM Davies,12,8,4,12,0,0,28,0,8,14,22,28,22,50,242,218,1,1,2,4.5,0.125,30.125,100.837,8,0,10.4961,3.50394
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,21,16,5,15,0,0,34,0,28,8,36,56,14,70,266,227,3,1,2,3.93243,0.27027,33.9054,79.8028,74,4,12.282,-4.28201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,0,0,28,0,6,11,17,26,19,45,0,256,1,1,2,3.3871,0.403226,43.7903,75.2494,62,4,9.21682,1.78318
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,12,8,4,13,0,0,24,0,28,3,31,44,11,55,257,135,2,0,2,4.04511,0.255639,34.3534,78.0625,133,4,8.80814,-5.80814
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AJ Redmond,1,0,1,13,0,0,12,0,12,6,18,20,10,30,288,149,4,0,2,3.16667,0.166667,25.3333,57.1429,6,3,6.49171,-0.491712
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,11,4,7,17,0,0,21,1,16,11,27,28,20,48,0,303,7,0,2,3.98611,0.201389,29.9028,98.4004,144,0,8.76555,2.23445
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Khalid Latif,15,12,3,10,0,0,28,0,8,10,18,28,18,46,212,204,4,0,2,2.6,0.2,29.4,63.0901,5,4,9.09936,0.90064
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Salman Butt,13,8,5,21,0,0,28,0,8,10,18,28,18,46,212,204,4,0,2,5.4359,0.384615,42.3846,78.8645,39,4,9.21178,0.788224
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,28,0,8,10,18,28,18,46,212,204,4,0,2,2.64655,0.215517,28.5,73.2713,116,4,7.83333,2.16667
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,18,8,10,19,0,0,25,0,12,11,23,24,24,48,0,295,1,1,2,5.20168,0.403361,48.7899,86.9292,119,4,8.7086,2.2914
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,10,8,2,16,0,0,19,0,44,8,52,60,11,71,0,414,0,1,2,5.89773,0.363636,45.6023,84.5376,88,4,9.19125,-1.19125
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,14,4,10,21,0,0,20,2,16,8,24,24,20,44,0,301,1,1,2,5.89773,0.363636,45.6023,84.5376,88,4,9.12601,-1.12601
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,17,12,5,19,0,0,29,0,38,12,50,58,21,79,302,302,2,0,2,3.93985,0.263158,32.9699,71.6035,133,4,10.2791,1.72094
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,36,36,0,16,0,0,54,0,12,14,26,58,22,80,0,239,6,0,2,4.60199,0.273632,38.3632,86.0219,201,4,15.8689,-1.86894
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,54,0,12,14,26,58,22,80,0,239,6,0,2,4.33659,0.360976,41.9854,80.6276,205,4,15.8689,-1.86894
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,10,8,2,14,0,0,27,0,28,10,38,48,17,65,240,243,1,1,2,5.89773,0.363636,45.6023,84.5376,88,4,8.92472,1.07528
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,27,0,28,10,38,48,17,65,240,243,1,1,2,3.99145,0.333333,37.4701,84.1944,117,4,9.09335,0.906653
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,16,12,4,16,0,0,36,0,4,15,19,28,27,55,0,370,5,0,2,5.89773,0.363636,45.6023,84.5376,88,4,11.1942,3.80575
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,BJ Haddin,6,0,6,11,0,0,14,0,4,9,13,8,19,27,0,262,1,0,2,3.14737,0.147368,26.7789,81.382,95,4,9.63398,-0.633982
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,8,4,4,20,0,0,14,0,4,9,13,8,19,27,0,262,1,0,2,4.71318,0.286822,37.7907,90.0943,129,4,9.71263,-0.712634
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,12,8,4,20,0,0,21,1,12,9,21,24,18,42,0,222,2,0,2,3,0.226667,28.52,67.4551,75,4,7.88896,1.11104
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,13,4,9,24,0,0,18,0,16,9,25,20,23,43,206,178,1,0,2,2.6,0.142857,24.6857,56.2866,35,3,8.85886,0.141143
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SR Tendulkar,5,0,5,15,0,0,27,0,16,14,30,32,25,57,0,338,1,1,2,5.89773,0.363636,45.6023,84.5376,88,4,10.8287,3.17129
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,0,0,27,0,24,20,44,40,31,71,339,338,6,0,2,3.3871,0.403226,43.7903,75.2494,62,4,11.0487,8.9513
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,7,4,3,17,0,0,22,1,20,11,31,38,15,53,328,329,9,0,2,3.08571,0.2,28.3429,68.6505,35,4,11.1237,-0.123713
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Junaid Siddique,19,12,7,17,0,0,24,2,8,6,14,20,18,38,0,58,2,1,2,2.16279,0.116279,20.0233,68.225,43,1,7.48659,-1.48659
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,0,0,27,0,12,4,16,28,15,43,59,59,6,0,2,3,0.226667,28.52,67.4551,75,4,7.59885,-3.59885
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,9,4,5,19,0,0,15,1,4,9,13,12,16,28,0,162,2,0,2,3.3,0.26,33.56,76.3421,100,4,8.54905,0.450951
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,10,8,2,13,0,0,22,1,12,7,19,28,13,41,208,210,2,1,2,3.99145,0.333333,37.4701,84.1944,117,4,7.90129,-0.901291
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DS Smith,5,4,1,17,0,0,11,0,8,8,16,16,11,27,0,275,1,0,2,2.61765,0.147059,23.5588,71.2,34,4,7.31934,0.680655
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,11,4,7,17,0,0,24,0,4,6,10,16,18,34,0,225,3,0,2,3.93243,0.27027,33.9054,79.8028,74,4,9.70464,-3.70464
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,0,0,24,0,4,6,10,16,18,34,0,225,3,0,2,3.3871,0.403226,43.7903,75.2494,62,4,8.94853,-2.94853
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,0,0,17,0,20,5,25,28,14,42,297,300,1,0,2,3.58621,0.356322,37.2644,76.4442,87,4,9.75829,-4.75829
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,0,0,0,2,0,0,26,1,4,5,9,28,7,35,152,164,4,0,2,2.07843,0.176471,24.7843,67.1269,51,4,7.70275,-2.70275
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GC Wilson,0,0,0,0,0,0,24,2,14,5,19,30,13,43,273,141,2,0,2,2.22727,0.227273,22,78.1906,22,4,5.14136,-0.141363
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,7,4,3,17,0,0,18,0,30,12,42,42,18,60,0,243,0,0,2,3.93243,0.27027,33.9054,79.8028,74,4,9.92415,2.07585
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,0,0,0,0,0,0,18,0,30,12,42,42,18,60,0,243,0,0,2,3.3871,0.403226,43.7903,75.2494,62,4,8.94853,3.05147
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,9,4,5,8,0,0,20,1,20,3,23,32,11,43,177,178,2,0,2,2.07843,0.176471,24.7843,67.1269,51,4,11.3337,-8.33369
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,20,1,20,3,23,32,11,43,177,178,2,0,2,2.64655,0.215517,28.5,73.2713,116,4,8.42049,-5.42049
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,9,4,5,17,0,0,14,1,8,10,18,12,20,32,0,221,2,0,2,4.88571,0.257143,34.4,97.2536,35,0,8.26794,1.73206
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,1,0,1,10,0,0,14,1,8,10,18,12,20,32,0,221,2,0,2,4.8087,0.313043,38.1217,82.7482,115,4,7.73708,2.26292
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,3,0,3,9,0,0,20,0,20,10,30,30,20,50,230,231,7,1,2,4.60199,0.273632,38.3632,86.0219,201,4,11.4248,-1.42483
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,0,0,0,0,0,0,46,0,12,9,21,52,15,67,0,260,6,1,2,3.99145,0.333333,37.4701,84.1944,117,4,10.1633,-1.16332
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,13,8,5,12,0,0,28,0,20,4,24,36,16,52,261,231,0,0,2,4.04511,0.255639,34.3534,78.0625,133,4,8.82277,-4.82277
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,7,0,7,17,0,0,20,0,16,10,26,24,22,46,0,260,3,1,2,4.05344,0.274809,31.8015,76.8068,131,4,8.12353,1.87647
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,15,12,3,15,0,0,29,1,24,11,35,48,16,64,261,261,17,0,2,4.60199,0.273632,38.3632,86.0219,201,4,9.54751,1.45249
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,0,0,26,1,16,8,24,28,22,50,297,297,8,0,2,3.47872,0.292553,36.7713,84.1612,188,4,8.5327,-0.532698
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,13,10,3,12,0,0,27,0,12,11,23,30,20,50,0,249,2,1,2,4.05344,0.274809,31.8015,76.8068,131,4,9.04028,1.95972
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Raqibul Hasan,1,0,1,3,0,0,16,2,16,9,25,28,13,41,0,247,3,1,2,1.85106,0.12766,23.2766,59.2312,47,1,7.9086,1.0914
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,G Gambhir,14,4,10,18,0,0,31,0,8,9,17,20,28,48,248,249,5,0,2,3.99145,0.333333,37.4701,84.1944,117,4,13.9075,-4.90749
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,AB Barath,4,4,0,18,0,0,13,0,10,14,24,20,17,37,255,252,1,1,2,2.76923,0.0769231,21.6154,56.4257,13,3,7.98278,6.01722
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DE Bernard,0,0,0,0,0,0,27,0,14,5,19,32,14,46,207,208,1,1,2,1,0,13.4,63.5071,10,1,6.24443,-1.24443
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,11,8,3,15,0,0,18,1,14,16,30,26,22,48,246,104,3,0,2,3.11215,0.186916,26.972,70.0485,107,4,9.02302,6.97698
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,31,28,3,18,0,0,37,0,8,10,18,36,19,55,142,142,3,1,2,4.58621,0.206897,31.1293,89.4255,116,4,10.6277,-0.627738
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,13,10,3,11,0,0,37,0,16,7,23,38,22,60,0,280,2,0,2,3.97,0.29,33.57,79.6819,100,4,9.95908,-2.95908
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,9,4,5,15,0,0,17,0,16,20,36,20,33,53,0,300,1,0,2,3.97,0.29,33.57,79.6819,100,4,9.59762,10.4024
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,14,4,10,13,0,0,25,0,16,11,27,24,28,52,0,224,1,0,2,5.20168,0.403361,48.7899,86.9292,119,4,9.47261,1.52739
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,GC Smith,11,4,7,17,0,0,25,0,16,11,27,24,28,52,0,224,1,0,2,3.97,0.29,33.57,79.6819,100,4,9.43543,1.56457
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,10,4,6,18,0,0,19,0,12,11,23,20,22,42,225,157,6,1,2,4.58621,0.206897,31.1293,89.4255,116,4,8.76904,2.23096
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,S Chanderpaul,0,0,0,0,0,0,19,0,12,11,23,20,22,42,225,157,6,1,2,3.57143,0.396825,40.8254,68.0783,63,4,6.64699,4.35301
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,27,24,3,16,0,0,42,1,24,9,33,58,17,75,402,248,6,0,2,5.20168,0.403361,48.7899,86.9292,119,4,7.96554,1.03446
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Vijay,21,16,5,14,0,0,33,1,16,7,23,40,16,56,366,275,4,1,2,2.25,0.0625,21.1875,65.6977,16,1,9.61567,-2.61567
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,33,1,16,7,23,40,16,56,366,275,4,1,2,3.82836,0.268657,35.9179,83.083,134,4,10.3235,-3.32354
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,19,1,20,17,37,28,28,56,240,243,1,0,2,3.20833,0.244792,31.6979,79.1109,192,4,9.32939,7.67061
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,RT Ponting,10,8,2,12,0,0,25,1,0,8,8,12,21,33,214,210,3,1,2,4.17431,0.33945,38.1009,80.8606,109,4,7.79637,0.203626
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,15,4,11,14,0,0,28,0,16,9,25,24,29,53,116,119,10,1,2,4.71318,0.286822,37.7907,90.0943,129,4,12.0281,-3.02814
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AJ Strauss,21,12,9,26,0,0,26,0,20,18,38,32,32,64,0,294,6,0,2,3.93243,0.27027,33.9054,79.8028,74,4,11.9301,6.06985
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,29,20,9,26,0,0,32,0,10,19,29,30,31,61,295,297,1,1,2,4.71318,0.286822,37.7907,90.0943,129,4,11.9184,7.08159
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IJL Trott,3,0,3,4,0,0,27,1,20,13,33,36,24,60,0,299,5,0,2,3.3871,0.403226,43.7903,75.2494,62,4,9.81749,3.18251
